episode, problem_id, solved, trace,len_trace
87482,151, True, load_at_depot_r0_b0|load_at_depot_r1_b1|move_r0_p3|move_r0_p3|make_treatment_r0_b0_p3|make_treatment_r0_b0_p3|load_r0_b0_p3|load_r0_b0_p3|move_r1_p3|move_r1_p3|make_treatment_r0_b0_p3|make_treatment_r1_b1_p3|make_treatment_r1_b1_p3|load_r1_b1_p3|load_r1_b1_p3|make_treatment_r1_b1_p3|move_r0_p4|move_r0_p4|make_treatment_r0_b0_p4|make_treatment_r0_b0_p4|load_r0_b0_p4|load_r0_b0_p4|make_treatment_r0_b0_p4|move_r0_p1|move_r1_p1|move_r0_p1|make_treatment_r0_b0_p1|move_r1_p1|make_treatment_r0_b0_p1|load_r0_b0_p1|load_r0_b0_p1|make_treatment_r0_b0_p1|make_treatment_r1_b1_p1|make_treatment_r1_b1_p1|load_r1_b1_p1|move_r1_p4|load_r1_b1_p1|move_r1_p4|make_treatment_r1_b1_p4|make_treatment_r1_b1_p1|make_treatment_r1_b1_p4|load_r1_b1_p4|load_r1_b1_p4|make_treatment_r1_b1_p4,44.0
59569,152, True, load_at_depot_r0_b0|move_r0_p3|move_r0_p3|make_treatment_r0_b0_p3|make_treatment_r0_b0_p3|load_r0_b0_p3|load_r0_b0_p3|move_r0_p5|move_r0_p5|make_treatment_r0_b0_p5|make_treatment_r0_b0_p3|make_treatment_r0_b0_p5|load_r0_b0_p5|move_r0_p1|load_r0_b0_p5|move_r0_p1|make_treatment_r0_b0_p1|make_treatment_r0_b0_p5|make_treatment_r0_b0_p1|load_r0_b0_p1|load_r0_b0_p1|move_r0_DEPOT|make_treatment_r0_b0_p1|move_r0_DEPOT|unload_at_depot_r0|load_at_depot_r0_b1|move_r0_p1|move_r0_p1|make_treatment_r0_b1_p1|make_treatment_r0_b1_p1|load_r0_b1_p1|move_r0_p5|load_r0_b1_p1|move_r0_p5|make_treatment_r0_b1_p5|make_treatment_r0_b1_p1|make_treatment_r0_b1_p5|load_r0_b1_p5|load_r0_b1_p5|move_r0_p3|move_r0_p3|make_treatment_r0_b1_p3|make_treatment_r0_b1_p5|make_treatment_r0_b1_p3|load_r0_b1_p3|load_r0_b1_p3|make_treatment_r0_b1_p3,47.0
60972,152, True, load_at_depot_r0_b0|move_r0_p3|move_r0_p3|make_treatment_r0_b0_p3|make_treatment_r0_b0_p3|load_r0_b0_p3|load_r0_b0_p3|move_r0_p5|move_r0_p5|make_treatment_r0_b0_p5|make_treatment_r0_b0_p3|make_treatment_r0_b0_p5|load_r0_b0_p5|move_r0_p1|load_r0_b0_p5|make_treatment_r0_b0_p5|move_r0_p1|make_treatment_r0_b0_p1|make_treatment_r0_b0_p1|load_r0_b0_p1|load_r0_b0_p1|make_treatment_r0_b0_p1|move_r0_DEPOT|move_r0_DEPOT|unload_at_depot_r0|load_at_depot_r0_b1|move_r0_p1|move_r0_p1|make_treatment_r0_b1_p1|make_treatment_r0_b1_p1|load_r0_b1_p1|move_r0_p5|load_r0_b1_p1|move_r0_p5|make_treatment_r0_b1_p5|make_treatment_r0_b1_p1|make_treatment_r0_b1_p5|load_r0_b1_p5|load_r0_b1_p5|move_r0_p3|move_r0_p3|make_treatment_r0_b1_p3|make_treatment_r0_b1_p5|make_treatment_r0_b1_p3|load_r0_b1_p3|load_r0_b1_p3|make_treatment_r0_b1_p3,47.0
64944,153, True, load_at_depot_r0_b0|load_at_depot_r1_b1|move_r0_p3|move_r0_p3|make_treatment_r0_b0_p3|make_treatment_r0_b0_p3|load_r0_b0_p3|load_r0_b0_p3|move_r1_p1|move_r1_p1|make_treatment_r0_b0_p3|make_treatment_r1_b1_p1|move_r0_p5|make_treatment_r1_b1_p1|load_r1_b1_p1|move_r0_p5|load_r1_b1_p1|make_treatment_r0_b0_p5|make_treatment_r1_b1_p1|move_r1_p5|move_r1_p5|make_treatment_r0_b0_p5|load_r0_b0_p5|load_r0_b0_p5|make_treatment_r0_b0_p5|make_treatment_r1_b1_p5|make_treatment_r1_b1_p5|load_r1_b1_p5|load_r1_b1_p5|move_r0_p1|move_r0_p1|make_treatment_r0_b0_p1|make_treatment_r1_b1_p5|make_treatment_r0_b0_p1|load_r0_b0_p1|move_r1_p3|move_r1_p3|load_r0_b0_p1|make_treatment_r1_b1_p3|make_treatment_r0_b0_p1|make_treatment_r1_b1_p3|load_r1_b1_p3|load_r1_b1_p3|make_treatment_r1_b1_p3,44.0
71838,153, True, load_at_depot_r0_b0|load_at_depot_r1_b1|move_r0_p5|move_r0_p5|make_treatment_r0_b0_p5|make_treatment_r0_b0_p5|load_r0_b0_p5|load_r0_b0_p5|move_r0_p3|move_r0_p3|make_treatment_r0_b0_p5|make_treatment_r0_b0_p3|make_treatment_r0_b0_p3|load_r0_b0_p3|load_r0_b0_p3|move_r1_p1|make_treatment_r0_b0_p3|move_r1_p1|make_treatment_r1_b1_p1|make_treatment_r1_b1_p1|load_r1_b1_p1|load_r1_b1_p1|move_r1_p5|move_r1_p5|make_treatment_r1_b1_p5|make_treatment_r1_b1_p1|make_treatment_r1_b1_p5|load_r1_b1_p5|load_r1_b1_p5|move_r0_p1|make_treatment_r1_b1_p5|move_r0_p1|make_treatment_r0_b0_p1|make_treatment_r0_b0_p1|load_r0_b0_p1|load_r0_b0_p1|move_r1_p3|move_r1_p3|make_treatment_r1_b1_p3|make_treatment_r0_b0_p1|make_treatment_r1_b1_p3|load_r1_b1_p3|load_r1_b1_p3|make_treatment_r1_b1_p3,44.0
68066,154, True, load_at_depot_r0_b0|move_r0_p1|move_r0_p1|make_treatment_r0_b0_p1|make_treatment_r0_b0_p1|load_r0_b0_p1|load_r0_b0_p1|move_r0_p4|move_r0_p4|make_treatment_r0_b0_p4|make_treatment_r0_b0_p1|make_treatment_r0_b0_p4|load_r0_b0_p4|load_r0_b0_p4|move_r0_p5|make_treatment_r0_b0_p4|move_r0_p5|make_treatment_r0_b0_p5|make_treatment_r0_b0_p5|load_r0_b0_p5|load_r0_b0_p5|make_treatment_r0_b0_p5|move_r0_DEPOT|move_r0_DEPOT|unload_at_depot_r0|load_at_depot_r0_b1|move_r0_p1|move_r0_p1|make_treatment_r0_b1_p1|make_treatment_r0_b1_p1|load_r0_b1_p1|load_r0_b1_p1|move_r0_p5|move_r0_p5|make_treatment_r0_b1_p5|make_treatment_r0_b1_p1|make_treatment_r0_b1_p5|load_r0_b1_p5|load_r0_b1_p5|move_r0_p4|move_r0_p4|make_treatment_r0_b1_p4|make_treatment_r0_b1_p5|make_treatment_r0_b1_p4|load_r0_b1_p4|load_r0_b1_p4|make_treatment_r0_b1_p4,47.0
77893,154, True, load_at_depot_r0_b0|move_r0_p5|move_r0_p5|make_treatment_r0_b0_p5|make_treatment_r0_b0_p5|load_r0_b0_p5|load_r0_b0_p5|move_r0_p4|move_r0_p4|make_treatment_r0_b0_p4|make_treatment_r0_b0_p5|make_treatment_r0_b0_p4|load_r0_b0_p4|load_r0_b0_p4|move_r0_p1|move_r0_p1|make_treatment_r0_b0_p1|make_treatment_r0_b0_p4|make_treatment_r0_b0_p1|load_r0_b0_p1|load_r0_b0_p1|make_treatment_r0_b0_p1|move_r0_DEPOT|move_r0_DEPOT|unload_at_depot_r0|load_at_depot_r0_b1|move_r0_p1|move_r0_p1|make_treatment_r0_b1_p1|make_treatment_r0_b1_p1|load_r0_b1_p1|load_r0_b1_p1|move_r0_p5|move_r0_p5|make_treatment_r0_b1_p5|make_treatment_r0_b1_p1|make_treatment_r0_b1_p5|load_r0_b1_p5|load_r0_b1_p5|move_r0_p4|move_r0_p4|make_treatment_r0_b1_p4|make_treatment_r0_b1_p5|make_treatment_r0_b1_p4|load_r0_b1_p4|load_r0_b1_p4|make_treatment_r0_b1_p4,47.0
82080,156, True, load_at_depot_r0_b0|move_r0_p3|move_r0_p3|make_treatment_r0_b0_p3|make_treatment_r0_b0_p3|load_r0_b0_p3|move_r0_p2|load_r0_b0_p3|move_r0_p2|make_treatment_r0_b0_p2|make_treatment_r0_b0_p3|make_treatment_r0_b0_p2|load_r0_b0_p2|load_r0_b0_p2|move_r0_p4|move_r0_p4|make_treatment_r0_b0_p4|make_treatment_r0_b0_p2|make_treatment_r0_b0_p4|load_r0_b0_p4|load_r0_b0_p4|make_treatment_r0_b0_p4|move_r0_DEPOT|move_r0_DEPOT|unload_at_depot_r0|load_at_depot_r0_b1|move_r0_p3|move_r0_p3|make_treatment_r0_b1_p3|make_treatment_r0_b1_p3|load_r0_b1_p3|load_r0_b1_p3|move_r0_p4|move_r0_p4|make_treatment_r0_b1_p4|make_treatment_r0_b1_p3|make_treatment_r0_b1_p4|load_r0_b1_p4|load_r0_b1_p4|move_r0_p2|move_r0_p2|make_treatment_r0_b1_p2|make_treatment_r0_b1_p4|make_treatment_r0_b1_p2|load_r0_b1_p2|load_r0_b1_p2|make_treatment_r0_b1_p2,47.0
83613,156, True, load_at_depot_r0_b0|move_r0_p3|move_r0_p3|make_treatment_r0_b0_p3|make_treatment_r0_b0_p3|load_r0_b0_p3|move_r0_p2|load_r0_b0_p3|move_r0_p2|make_treatment_r0_b0_p2|make_treatment_r0_b0_p3|make_treatment_r0_b0_p2|load_r0_b0_p2|load_r0_b0_p2|move_r0_p4|move_r0_p4|make_treatment_r0_b0_p2|make_treatment_r0_b0_p4|make_treatment_r0_b0_p4|load_r0_b0_p4|load_r0_b0_p4|make_treatment_r0_b0_p4|move_r0_DEPOT|move_r0_DEPOT|unload_at_depot_r0|load_at_depot_r0_b1|move_r0_p3|move_r0_p3|make_treatment_r0_b1_p3|make_treatment_r0_b1_p3|load_r0_b1_p3|move_r0_p4|load_r0_b1_p3|move_r0_p4|make_treatment_r0_b1_p4|make_treatment_r0_b1_p3|make_treatment_r0_b1_p4|load_r0_b1_p4|load_r0_b1_p4|move_r0_p2|move_r0_p2|make_treatment_r0_b1_p2|make_treatment_r0_b1_p4|make_treatment_r0_b1_p2|load_r0_b1_p2|load_r0_b1_p2|make_treatment_r0_b1_p2,47.0
67228,157, True, load_at_depot_r0_b0|load_at_depot_r1_b1|move_r0_p3|move_r0_p3|move_r1_p4|move_r1_p4|make_treatment_r1_b1_p4|make_treatment_r1_b1_p4|load_r1_b1_p4|load_r1_b1_p4|make_treatment_r1_b1_p4|make_treatment_r0_b0_p3|move_r1_p3|move_r1_p3|make_treatment_r0_b0_p3|load_r0_b0_p3|load_r0_b0_p3|move_r0_p2|move_r0_p2|make_treatment_r0_b0_p2|make_treatment_r0_b0_p3|make_treatment_r0_b0_p2|load_r0_b0_p2|make_treatment_r1_b1_p3|load_r0_b0_p2|move_r0_p4|move_r0_p4|make_treatment_r0_b0_p4|make_treatment_r0_b0_p2|make_treatment_r1_b1_p3|make_treatment_r0_b0_p4|load_r0_b0_p4|load_r1_b1_p3|move_r1_p2|load_r0_b0_p4|load_r1_b1_p3|move_r1_p2|make_treatment_r1_b1_p2|make_treatment_r1_b1_p3|make_treatment_r0_b0_p4|make_treatment_r1_b1_p2|load_r1_b1_p2|load_r1_b1_p2|make_treatment_r1_b1_p2,44.0
70752,157, True, load_at_depot_r0_b0|load_at_depot_r1_b1|move_r0_p2|move_r0_p2|make_treatment_r0_b0_p2|make_treatment_r0_b0_p2|load_r0_b0_p2|load_r0_b0_p2|move_r0_p4|move_r0_p4|make_treatment_r0_b0_p4|make_treatment_r0_b0_p2|make_treatment_r0_b0_p4|load_r0_b0_p4|load_r0_b0_p4|move_r0_p3|move_r0_p3|make_treatment_r0_b0_p3|make_treatment_r0_b0_p4|make_treatment_r0_b0_p3|load_r0_b0_p3|load_r0_b0_p3|make_treatment_r0_b0_p3|move_r1_p2|move_r1_p2|make_treatment_r1_b1_p2|make_treatment_r1_b1_p2|load_r1_b1_p2|load_r1_b1_p2|move_r1_p4|move_r1_p4|make_treatment_r1_b1_p4|make_treatment_r1_b1_p2|make_treatment_r1_b1_p4|load_r1_b1_p4|load_r1_b1_p4|move_r1_p3|move_r1_p3|make_treatment_r1_b1_p3|make_treatment_r1_b1_p4|make_treatment_r1_b1_p3|load_r1_b1_p3|load_r1_b1_p3|make_treatment_r1_b1_p3,44.0
45643,158, True, load_at_depot_r0_b0|move_r0_p5|move_r0_p5|make_treatment_r0_b0_p5|make_treatment_r0_b0_p5|load_r0_b0_p5|load_r0_b0_p5|move_r0_p2|move_r0_p2|make_treatment_r0_b0_p2|make_treatment_r0_b0_p5|make_treatment_r0_b0_p2|load_r0_b0_p2|move_r0_p3|load_r0_b0_p2|move_r0_p3|make_treatment_r0_b0_p3|make_treatment_r0_b0_p2|make_treatment_r0_b0_p3|load_r0_b0_p3|load_r0_b0_p3|make_treatment_r0_b0_p3|move_r0_DEPOT|move_r0_DEPOT|unload_at_depot_r0|load_at_depot_r0_b1|move_r0_p3|move_r0_p3|make_treatment_r0_b1_p3|make_treatment_r0_b1_p3|load_r0_b1_p3|load_r0_b1_p3|move_r0_p2|move_r0_p2|make_treatment_r0_b1_p2|make_treatment_r0_b1_p3|make_treatment_r0_b1_p2|load_r0_b1_p2|load_r0_b1_p2|move_r0_p5|move_r0_p5|make_treatment_r0_b1_p5|make_treatment_r0_b1_p2|make_treatment_r0_b1_p5|load_r0_b1_p5|load_r0_b1_p5|make_treatment_r0_b1_p5,47.0
48630,158, True, load_at_depot_r0_b0|move_r0_p3|move_r0_p3|make_treatment_r0_b0_p3|make_treatment_r0_b0_p3|load_r0_b0_p3|move_r0_p2|load_r0_b0_p3|move_r0_p2|make_treatment_r0_b0_p2|make_treatment_r0_b0_p3|make_treatment_r0_b0_p2|load_r0_b0_p2|load_r0_b0_p2|move_r0_p5|move_r0_p5|make_treatment_r0_b0_p5|make_treatment_r0_b0_p2|make_treatment_r0_b0_p5|load_r0_b0_p5|load_r0_b0_p5|make_treatment_r0_b0_p5|move_r0_DEPOT|move_r0_DEPOT|unload_at_depot_r0|load_at_depot_r0_b1|move_r0_p3|move_r0_p3|make_treatment_r0_b1_p3|make_treatment_r0_b1_p3|load_r0_b1_p3|load_r0_b1_p3|move_r0_p2|move_r0_p2|make_treatment_r0_b1_p2|make_treatment_r0_b1_p3|make_treatment_r0_b1_p2|load_r0_b1_p2|load_r0_b1_p2|move_r0_p5|move_r0_p5|make_treatment_r0_b1_p5|make_treatment_r0_b1_p2|make_treatment_r0_b1_p5|load_r0_b1_p5|load_r0_b1_p5|make_treatment_r0_b1_p5,47.0
77480,159, True, load_at_depot_r0_b0|move_r0_p3|move_r0_p3|make_treatment_r0_b0_p3|make_treatment_r0_b0_p3|load_r0_b0_p3|load_r0_b0_p3|load_at_depot_r1_b1|make_treatment_r0_b0_p3|move_r0_p2|move_r0_p2|make_treatment_r0_b0_p2|make_treatment_r0_b0_p2|move_r1_p5|move_r1_p5|load_r0_b0_p2|load_r0_b0_p2|make_treatment_r0_b0_p2|make_treatment_r1_b1_p5|make_treatment_r1_b1_p5|load_r1_b1_p5|load_r1_b1_p5|make_treatment_r1_b1_p5|move_r1_p3|move_r1_p3|make_treatment_r1_b1_p3|make_treatment_r1_b1_p3|load_r1_b1_p3|load_r1_b1_p3|move_r1_p2|move_r1_p2|make_treatment_r1_b1_p2|make_treatment_r1_b1_p3|make_treatment_r1_b1_p2|load_r1_b1_p2|load_r1_b1_p2|move_r0_p5|move_r0_p5|make_treatment_r0_b0_p5|make_treatment_r1_b1_p2|make_treatment_r0_b0_p5|load_r0_b0_p5|load_r0_b0_p5|make_treatment_r0_b0_p5,44.0
91313,159, True, load_at_depot_r0_b0|move_r0_p5|move_r0_p5|load_at_depot_r1_b1|make_treatment_r0_b0_p5|make_treatment_r0_b0_p5|load_r0_b0_p5|load_r0_b0_p5|make_treatment_r0_b0_p5|move_r1_p5|move_r0_p3|move_r0_p3|move_r1_p5|make_treatment_r0_b0_p3|make_treatment_r0_b0_p3|load_r0_b0_p3|move_r0_p2|make_treatment_r1_b1_p5|load_r0_b0_p3|move_r0_p2|make_treatment_r0_b0_p3|make_treatment_r1_b1_p5|load_r1_b1_p5|make_treatment_r0_b0_p2|load_r1_b1_p5|make_treatment_r1_b1_p5|make_treatment_r0_b0_p2|move_r1_p2|move_r1_p2|load_r0_b0_p2|load_r0_b0_p2|make_treatment_r0_b0_p2|make_treatment_r1_b1_p2|make_treatment_r1_b1_p2|load_r1_b1_p2|load_r1_b1_p2|move_r1_p3|move_r1_p3|make_treatment_r1_b1_p3|make_treatment_r1_b1_p2|make_treatment_r1_b1_p3|load_r1_b1_p3|load_r1_b1_p3|make_treatment_r1_b1_p3,44.0
32698,161, True, load_at_depot_r1_b0|load_at_depot_r0_b1|move_r0_p5|move_r0_p5|make_treatment_r0_b1_p5|make_treatment_r0_b1_p5|move_r1_p4|load_r0_b1_p5|load_r0_b1_p5|move_r1_p4|move_r0_p2|make_treatment_r0_b1_p5|move_r0_p2|make_treatment_r0_b1_p2|make_treatment_r0_b1_p2|load_r0_b1_p2|load_r0_b1_p2|make_treatment_r0_b1_p2|make_treatment_r1_b0_p4|make_treatment_r1_b0_p4|load_r1_b0_p4|load_r1_b0_p4|make_treatment_r1_b0_p4|move_r1_p2|move_r1_p2|make_treatment_r1_b0_p2|make_treatment_r1_b0_p2|move_r0_p4|move_r0_p4|make_treatment_r0_b1_p4|load_r1_b0_p2|load_r1_b0_p2|make_treatment_r1_b0_p2|make_treatment_r0_b1_p4|load_r0_b1_p4|load_r0_b1_p4|move_r1_p5|move_r1_p5|make_treatment_r1_b0_p5|make_treatment_r0_b1_p4|make_treatment_r1_b0_p5|load_r1_b0_p5|load_r1_b0_p5|make_treatment_r1_b0_p5,44.0
61656,161, True, load_at_depot_r0_b0|move_r0_p2|move_r0_p2|make_treatment_r0_b0_p2|load_at_depot_r1_b1|make_treatment_r0_b0_p2|load_r0_b0_p2|load_r0_b0_p2|move_r0_p4|move_r0_p4|move_r1_p5|move_r1_p5|make_treatment_r0_b0_p2|make_treatment_r0_b0_p4|make_treatment_r0_b0_p4|load_r0_b0_p4|load_r0_b0_p4|make_treatment_r1_b1_p5|make_treatment_r0_b0_p4|make_treatment_r1_b1_p5|load_r1_b1_p5|load_r1_b1_p5|move_r1_p4|make_treatment_r1_b1_p5|move_r1_p4|make_treatment_r1_b1_p4|make_treatment_r1_b1_p4|load_r1_b1_p4|load_r1_b1_p4|move_r1_p2|move_r1_p2|make_treatment_r1_b1_p2|make_treatment_r1_b1_p4|make_treatment_r1_b1_p2|load_r1_b1_p2|move_r0_p5|move_r0_p5|load_r1_b1_p2|make_treatment_r0_b0_p5|make_treatment_r1_b1_p2|make_treatment_r0_b0_p5|load_r0_b0_p5|load_r0_b0_p5|make_treatment_r0_b0_p5,44.0
91085,162, True, load_at_depot_r0_b0|move_r0_p3|move_r0_p3|make_treatment_r0_b0_p3|make_treatment_r0_b0_p3|load_r0_b0_p3|load_r0_b0_p3|move_r0_p5|move_r0_p5|make_treatment_r0_b0_p5|make_treatment_r0_b0_p3|make_treatment_r0_b0_p5|load_r0_b0_p5|load_r0_b0_p5|move_r0_p4|move_r0_p4|make_treatment_r0_b0_p4|make_treatment_r0_b0_p5|make_treatment_r0_b0_p4|load_r0_b0_p4|load_r0_b0_p4|make_treatment_r0_b0_p4|move_r0_DEPOT|move_r0_DEPOT|unload_at_depot_r0|load_at_depot_r0_b1|move_r0_p3|move_r0_p3|make_treatment_r0_b1_p3|make_treatment_r0_b1_p3|load_r0_b1_p3|move_r0_p4|load_r0_b1_p3|move_r0_p4|make_treatment_r0_b1_p4|make_treatment_r0_b1_p3|make_treatment_r0_b1_p4|load_r0_b1_p4|load_r0_b1_p4|move_r0_p5|move_r0_p5|make_treatment_r0_b1_p5|make_treatment_r0_b1_p4|make_treatment_r0_b1_p5|load_r0_b1_p5|load_r0_b1_p5|make_treatment_r0_b1_p5,47.0
93453,162, True, load_at_depot_r0_b0|move_r0_p3|move_r0_p3|make_treatment_r0_b0_p3|make_treatment_r0_b0_p3|load_r0_b0_p3|load_r0_b0_p3|move_r0_p5|move_r0_p5|make_treatment_r0_b0_p5|make_treatment_r0_b0_p3|make_treatment_r0_b0_p5|load_r0_b0_p5|load_r0_b0_p5|move_r0_p4|move_r0_p4|make_treatment_r0_b0_p4|make_treatment_r0_b0_p5|make_treatment_r0_b0_p4|load_r0_b0_p4|load_r0_b0_p4|make_treatment_r0_b0_p4|move_r0_DEPOT|move_r0_DEPOT|unload_at_depot_r0|load_at_depot_r0_b1|move_r0_p3|move_r0_p3|make_treatment_r0_b1_p3|make_treatment_r0_b1_p3|load_r0_b1_p3|load_r0_b1_p3|move_r0_p4|move_r0_p4|make_treatment_r0_b1_p4|make_treatment_r0_b1_p3|make_treatment_r0_b1_p4|load_r0_b1_p4|load_r0_b1_p4|move_r0_p5|move_r0_p5|make_treatment_r0_b1_p5|make_treatment_r0_b1_p4|make_treatment_r0_b1_p5|load_r0_b1_p5|load_r0_b1_p5|make_treatment_r0_b1_p5,47.0
57198,163, True, load_at_depot_r0_b0|load_at_depot_r1_b1|move_r0_p3|move_r0_p3|make_treatment_r0_b0_p3|make_treatment_r0_b0_p3|load_r0_b0_p3|load_r0_b0_p3|move_r1_p3|make_treatment_r0_b0_p3|move_r1_p3|make_treatment_r1_b1_p3|make_treatment_r1_b1_p3|load_r1_b1_p3|load_r1_b1_p3|move_r0_p5|move_r1_p4|move_r1_p4|make_treatment_r1_b1_p3|move_r0_p5|make_treatment_r0_b0_p5|make_treatment_r0_b0_p5|make_treatment_r1_b1_p4|load_r0_b0_p5|load_r0_b0_p5|make_treatment_r0_b0_p5|move_r0_p4|move_r0_p4|make_treatment_r1_b1_p4|load_r1_b1_p4|load_r1_b1_p4|make_treatment_r1_b1_p4|make_treatment_r0_b0_p4|make_treatment_r0_b0_p4|load_r0_b0_p4|move_r1_p5|load_r0_b0_p4|move_r1_p5|make_treatment_r1_b1_p5|make_treatment_r0_b0_p4|make_treatment_r1_b1_p5|load_r1_b1_p5|load_r1_b1_p5|make_treatment_r1_b1_p5,44.0
84189,163, True, load_at_depot_r0_b0|load_at_depot_r1_b1|move_r0_p3|move_r0_p3|make_treatment_r0_b0_p3|make_treatment_r0_b0_p3|load_r0_b0_p3|load_r0_b0_p3|move_r1_p3|move_r1_p3|make_treatment_r0_b0_p3|make_treatment_r1_b1_p3|make_treatment_r1_b1_p3|load_r1_b1_p3|load_r1_b1_p3|make_treatment_r1_b1_p3|move_r1_p5|move_r1_p5|make_treatment_r1_b1_p5|make_treatment_r1_b1_p5|load_r1_b1_p5|load_r1_b1_p5|make_treatment_r1_b1_p5|move_r1_p4|move_r1_p4|make_treatment_r1_b1_p4|make_treatment_r1_b1_p4|load_r1_b1_p4|load_r1_b1_p4|make_treatment_r1_b1_p4|move_r0_p5|move_r0_p5|make_treatment_r0_b0_p5|make_treatment_r0_b0_p5|load_r0_b0_p5|move_r0_p4|load_r0_b0_p5|move_r0_p4|make_treatment_r0_b0_p4|make_treatment_r0_b0_p5|make_treatment_r0_b0_p4|load_r0_b0_p4|load_r0_b0_p4|make_treatment_r0_b0_p4,44.0
