Expanded states,Macros selected,Macros used,Number of actions,Percentage of useful macros,Skipped states due to states with equal path,Time_for_selection,Useful macros,group,instance,memory,memory-out,parameters,plan,plan-found,retval,status,test-set,timeout,wc-time
75,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m6', 'mend_fuse_f5', 'mend_fuse_f5', 'light_match_m6', 'light_match_m5'):1",6,100,45,19.828048944473267,27,test_14,problem_62.anml,102948,False,hadd___weight_0_8____macros_usage_FA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m6) [7.0]\n    0.01: mend_fuse(f5) [6.0]\n    7.01: light_match(m5) [7.0]\n    7.02: mend_fuse(f4) [6.0]\n    14.02: light_match(m4) [7.0]\n    14.03: mend_fuse(f6) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,20.857413053512573
75,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m5', 'mend_fuse_f4', 'mend_fuse_f4', 'light_match_m5', 'light_match_m4'):1",6,100,45,21.12223720550537,27,test_14,problem_61.anml,102792,False,hadd___weight_0_8____macros_usage_FA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m5) [7.0]\n    0.01: mend_fuse(f4) [6.0]\n    7.01: light_match(m4) [7.0]\n    7.02: mend_fuse(f3) [6.0]\n    14.02: light_match(m3) [7.0]\n    14.03: mend_fuse(f5) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,22.181262969970703
16,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m25', 'mend_fuse_f24', 'mend_fuse_f24', 'light_match_m25', 'light_match_m24'):1",4,100,4,21.445141315460205,8,test_14,problem_53.anml,101340,False,hadd___weight_0_8____macros_usage_FA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m25) [7.0]\n    0.01: mend_fuse(f24) [6.0]\n    7.01: light_match(m24) [7.0]\n    7.02: mend_fuse(f25) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,22.239728689193726
389,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m4', 'mend_fuse_f3', 'mend_fuse_f3', 'light_match_m4', 'light_match_m6'):1|('light_match_m3', 'mend_fuse_f6', 'mend_fuse_f6', 'light_match_m3', 'light_match_m5'):1",8,100,132,23.018537998199463,64,test_14,problem_89.anml,113116,False,hadd___weight_0_8____macros_usage_FA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m3) [7.0]\n    0.01: mend_fuse(f6) [6.0]\n    7.01: light_match(m5) [7.0]\n    7.02: mend_fuse(f5) [6.0]\n    14.02: light_match(m4) [7.0]\n    14.03: mend_fuse(f3) [6.0]\n    21.03: light_match(m6) [7.0]\n    21.04: mend_fuse(f4) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,26.331353187561035
75,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m25', 'mend_fuse_f24', 'mend_fuse_f24', 'light_match_m25', 'light_match_m24'):1",6,100,45,21.47803235054016,27,test_14,problem_81.anml,102332,False,hadd___weight_0_8____macros_usage_FA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m25) [7.0]\n    0.01: mend_fuse(f24) [6.0]\n    7.01: light_match(m24) [7.0]\n    7.02: mend_fuse(f23) [6.0]\n    14.02: light_match(m23) [7.0]\n    14.03: mend_fuse(f25) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,22.532663583755493
39886,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m22', 'mend_fuse_f24', 'mend_fuse_f24', 'light_match_m22', 'light_match_m23'):1|('light_match_m24', 'mend_fuse_f23', 'mend_fuse_f23', 'light_match_m24', 'light_match_m25'):1",10,100,344,24.669255256652832,125,test_14,problem_135.anml,1130984,False,hadd___weight_0_8____macros_usage_FA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m24) [7.0]\n    0.01: mend_fuse(f23) [6.0]\n    7.01: light_match(m25) [7.0]\n    7.02: mend_fuse(f26) [6.0]\n    14.02: light_match(m22) [7.0]\n    14.03: mend_fuse(f24) [6.0]\n    21.03: light_match(m23) [7.0]\n    21.04: mend_fuse(f25) [6.0]\n    28.04: light_match(m26) [7.0]\n    28.05: mend_fuse(f22) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,197.17159819602966
39886,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m21', 'mend_fuse_f23', 'mend_fuse_f23', 'light_match_m21', 'light_match_m22'):1|('light_match_m23', 'mend_fuse_f22', 'mend_fuse_f22', 'light_match_m23', 'light_match_m24'):1",10,100,344,23.856527090072632,125,test_14,problem_134.anml,1131228,False,hadd___weight_0_8____macros_usage_FA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m23) [7.0]\n    0.01: mend_fuse(f22) [6.0]\n    7.01: light_match(m24) [7.0]\n    7.02: mend_fuse(f25) [6.0]\n    14.02: light_match(m21) [7.0]\n    14.03: mend_fuse(f23) [6.0]\n    21.03: light_match(m22) [7.0]\n    21.04: mend_fuse(f24) [6.0]\n    28.04: light_match(m25) [7.0]\n    28.05: mend_fuse(f21) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,199.19951486587524
39886,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m19', 'mend_fuse_f21', 'mend_fuse_f21', 'light_match_m19', 'light_match_m20'):1|('light_match_m21', 'mend_fuse_f20', 'mend_fuse_f20', 'light_match_m21', 'light_match_m22'):1",10,100,344,24.5022075176239,125,test_14,problem_132.anml,1130592,False,hadd___weight_0_8____macros_usage_FA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m21) [7.0]\n    0.01: mend_fuse(f20) [6.0]\n    7.01: light_match(m22) [7.0]\n    7.02: mend_fuse(f23) [6.0]\n    14.02: light_match(m19) [7.0]\n    14.03: mend_fuse(f21) [6.0]\n    21.03: light_match(m20) [7.0]\n    21.04: mend_fuse(f22) [6.0]\n    28.04: light_match(m23) [7.0]\n    28.05: mend_fuse(f19) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,199.77589678764343
39886,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m10', 'mend_fuse_f12', 'mend_fuse_f12', 'light_match_m10', 'light_match_m11'):1|('light_match_m12', 'mend_fuse_f11', 'mend_fuse_f11', 'light_match_m12', 'light_match_m13'):1",10,100,344,22.172613382339478,125,test_14,problem_123.anml,1131272,False,hadd___weight_0_8____macros_usage_FA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m12) [7.0]\n    0.01: mend_fuse(f11) [6.0]\n    7.01: light_match(m13) [7.0]\n    7.02: mend_fuse(f14) [6.0]\n    14.02: light_match(m10) [7.0]\n    14.03: mend_fuse(f12) [6.0]\n    21.03: light_match(m11) [7.0]\n    21.04: mend_fuse(f13) [6.0]\n    28.04: light_match(m14) [7.0]\n    28.05: mend_fuse(f10) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,194.98035860061646
39886,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m2', 'mend_fuse_f4', 'mend_fuse_f4', 'light_match_m2', 'light_match_m3'):1|('light_match_m4', 'mend_fuse_f3', 'mend_fuse_f3', 'light_match_m4', 'light_match_m5'):1",10,100,344,23.13010549545288,125,test_14,problem_115.anml,1131376,False,hadd___weight_0_8____macros_usage_FA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m4) [7.0]\n    0.01: mend_fuse(f3) [6.0]\n    7.01: light_match(m5) [7.0]\n    7.02: mend_fuse(f6) [6.0]\n    14.02: light_match(m2) [7.0]\n    14.03: mend_fuse(f4) [6.0]\n    21.03: light_match(m3) [7.0]\n    21.04: mend_fuse(f5) [6.0]\n    28.04: light_match(m6) [7.0]\n    28.05: mend_fuse(f2) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,191.99045372009277
39886,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m10', 'mend_fuse_f7', 'mend_fuse_f7', 'light_match_m10', 'light_match_m6'):1|('light_match_m7', 'mend_fuse_f6', 'mend_fuse_f6', 'light_match_m7', 'light_match_m8'):1",10,100,344,21.23982286453247,125,test_14,problem_119.anml,1131216,False,hadd___weight_0_8____macros_usage_FA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m7) [7.0]\n    0.01: mend_fuse(f6) [6.0]\n    7.01: light_match(m8) [7.0]\n    7.02: mend_fuse(f9) [6.0]\n    14.02: light_match(m10) [7.0]\n    14.03: mend_fuse(f7) [6.0]\n    21.03: light_match(m6) [7.0]\n    21.04: mend_fuse(f8) [6.0]\n    28.04: light_match(m9) [7.0]\n    28.05: mend_fuse(f10) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,194.28578400611877
39886,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m1', 'mend_fuse_f3', 'mend_fuse_f3', 'light_match_m1', 'light_match_m2'):1|('light_match_m3', 'mend_fuse_f2', 'mend_fuse_f2', 'light_match_m3', 'light_match_m4'):1",10,100,344,22.3833589553833,125,test_14,problem_114.anml,1130928,False,hadd___weight_0_8____macros_usage_FA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m3) [7.0]\n    0.01: mend_fuse(f2) [6.0]\n    7.01: light_match(m4) [7.0]\n    7.02: mend_fuse(f5) [6.0]\n    14.02: light_match(m1) [7.0]\n    14.03: mend_fuse(f3) [6.0]\n    21.03: light_match(m2) [7.0]\n    21.04: mend_fuse(f4) [6.0]\n    28.04: light_match(m5) [7.0]\n    28.05: mend_fuse(f1) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,198.0344202518463
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,12,100,,25.10130786895752,216,test_14,problem_155.anml,3054632,False,hadd___weight_0_8____macros_usage_FA_plus___plan_length_22_39,,False,2,,4,True,599.702864408493
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,12,100,,25.060012102127075,216,test_14,problem_157.anml,2944636,False,hadd___weight_0_8____macros_usage_FA_plus___plan_length_22_39,,False,2,,4,True,599.7967464923859
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,16,100,,23.789636850357056,512,test_14,problem_191.anml,1501268,False,hadd___weight_0_8____macros_usage_FA_plus___plan_length_22_39,,False,2,,4,True,599.5912389755249
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,18,100,,26.724200010299683,729,test_14,problem_224.anml,1254796,False,hadd___weight_0_8____macros_usage_FA_plus___plan_length_22_39,,False,2,,4,True,599.3842785358429
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,16,100,,24.280810117721558,512,test_14,problem_190.anml,1528544,False,hadd___weight_0_8____macros_usage_FA_plus___plan_length_22_39,,False,2,,4,True,599.7536370754242
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,14,100,,27.04512667655945,343,test_14,problem_165.anml,1825812,False,hadd___weight_0_8____macros_usage_FA_plus___plan_length_22_39,,False,2,,4,True,599.7461469173431
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,20,100,,26.031153202056885,1000,test_14,problem_244.anml,1074360,False,hadd___weight_0_8____macros_usage_FA_plus___plan_length_22_39,,False,2,,4,True,599.9812889099121
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,14,100,,24.928281784057617,343,test_14,problem_179.anml,1881612,False,hadd___weight_0_8____macros_usage_FA_plus___plan_length_22_39,,False,2,,4,True,600.0591263771057
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,20,100,,26.520589113235474,1000,test_14,problem_253.anml,1089976,False,hadd___weight_0_8____macros_usage_FA_plus___plan_length_22_39,,False,2,,4,True,599.7858419418335
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,20,100,,25.113597869873047,1000,test_14,problem_251.anml,1096392,False,hadd___weight_0_8____macros_usage_FA_plus___plan_length_22_39,,False,2,,4,True,599.7863023281097
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,12,100,,24.261540412902832,216,test_14,problem_144.anml,3000836,False,hadd___weight_0_8____macros_usage_FA_plus___plan_length_22_39,,False,2,,4,True,599.848265171051
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,18,100,,25.711329221725464,729,test_14,problem_214.anml,1269956,False,hadd___weight_0_8____macros_usage_FA_plus___plan_length_22_39,,False,2,,4,True,599.598836183548
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,12,100,,22.089208364486694,216,test_14,problem_147.anml,3062484,False,hadd___weight_0_8____macros_usage_FA_plus___plan_length_22_39,,False,2,,4,True,599.6956076622009
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,12,100,,23.70423913002014,216,test_14,problem_160.anml,3069224,False,hadd___weight_0_8____macros_usage_FA_plus___plan_length_22_39,,False,2,,4,True,599.675389289856
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,16,100,,24.58357310295105,512,test_14,problem_211.anml,1545404,False,hadd___weight_0_8____macros_usage_FA_plus___plan_length_22_39,,False,2,,4,True,599.5985531806946
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,20,100,,25.995854377746582,1000,test_14,problem_254.anml,1083608,False,hadd___weight_0_8____macros_usage_FA_plus___plan_length_22_39,,False,2,,4,True,599.5876972675323
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,20,100,,24.37649917602539,1000,test_14,problem_245.anml,1072464,False,hadd___weight_0_8____macros_usage_FA_plus___plan_length_22_39,,False,2,,4,True,599.5787014961243
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,18,100,,27.425432682037354,729,test_14,problem_221.anml,1256120,False,hadd___weight_0_8____macros_usage_FA_plus___plan_length_22_39,,False,2,,4,True,599.4853055477142
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,18,100,,26.320268392562866,729,test_14,problem_229.anml,1255344,False,hadd___weight_0_8____macros_usage_FA_plus___plan_length_22_39,,False,2,,4,True,599.4799540042877
,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,20,100,,22.55655074119568,1000,test_14,problem_236.anml,1123464,False,hadd___weight_0_8____macros_usage_FA_plus___plan_length_22_39,,False,2,,4,True,599.5838708877563
162,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m2', 'mend_fuse_f1', 'mend_fuse_f1', 'light_match_m2'):1|('light_match_m3', 'mend_fuse_f2', 'mend_fuse_f2', 'light_match_m3', 'light_match_m1'):1",6,100,766,22.47102928161621,27,test_7,problem_59.anml,104316,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_21_62,'TimeTriggeredPlan:\n    0.0: light_match(m3) [7.0]\n    0.01: mend_fuse(f2) [6.0]\n    7.01: light_match(m1) [7.0]\n    7.02: mend_fuse(f3) [6.0]\n    14.02: light_match(m2) [7.0]\n    14.03: mend_fuse(f1) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,2,False,23.69645857810974
2077,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m8', 'mend_fuse_f10', 'mend_fuse_f10', 'light_match_m8', 'light_match_m9'):1|('light_match_m10', 'mend_fuse_f9', 'mend_fuse_f9', 'light_match_m10', 'light_match_m7'):1",8,100,17594,24.201258659362793,64,test_7,problem_93.anml,188276,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_21_62,'TimeTriggeredPlan:\n    0.0: light_match(m10) [7.0]\n    0.01: mend_fuse(f9) [6.0]\n    7.01: light_match(m7) [7.0]\n    7.02: mend_fuse(f8) [6.0]\n    14.02: light_match(m8) [7.0]\n    14.03: mend_fuse(f10) [6.0]\n    21.03: light_match(m9) [7.0]\n    21.04: mend_fuse(f7) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,2,False,34.43248224258423
5,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,2,100,1,19.42991876602173,1,test_7,problem_9.anml,101212,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_21_62,'TimeTriggeredPlan:\n    0.0: light_match(m10) [7.0]\n    0.01: mend_fuse(f10) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,2,False,20.22839045524597
16,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m14', 'mend_fuse_f13', 'mend_fuse_f13', 'light_match_m14', 'light_match_m13'):1",4,100,24,20.935250759124756,8,test_7,problem_42.anml,101176,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_21_62,'TimeTriggeredPlan:\n    0.0: light_match(m14) [7.0]\n    0.01: mend_fuse(f13) [6.0]\n    7.01: light_match(m13) [7.0]\n    7.02: mend_fuse(f14) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,2,False,21.771774768829346
16,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m30', 'mend_fuse_f29', 'mend_fuse_f29', 'light_match_m30', 'light_match_m29'):1",4,100,24,21.650108098983765,8,test_7,problem_58.anml,101300,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_21_62,'TimeTriggeredPlan:\n    0.0: light_match(m30) [7.0]\n    0.01: mend_fuse(f29) [6.0]\n    7.01: light_match(m29) [7.0]\n    7.02: mend_fuse(f30) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,2,False,22.49355912208557
16,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m2', 'mend_fuse_f1', 'mend_fuse_f1', 'light_match_m2', 'light_match_m1'):1",4,100,24,22.219300746917725,8,test_7,problem_30.anml,102248,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_21_62,'TimeTriggeredPlan:\n    0.0: light_match(m2) [7.0]\n    0.01: mend_fuse(f1) [6.0]\n    7.01: light_match(m1) [7.0]\n    7.02: mend_fuse(f2) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,2,False,23.084927558898926
162,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m17', 'mend_fuse_f16', 'mend_fuse_f16', 'light_match_m17'):1|('light_match_m18', 'mend_fuse_f17', 'mend_fuse_f17', 'light_match_m18', 'light_match_m16'):1",6,100,766,22.37863540649414,27,test_7,problem_74.anml,103860,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_21_62,'TimeTriggeredPlan:\n    0.0: light_match(m18) [7.0]\n    0.01: mend_fuse(f17) [6.0]\n    7.01: light_match(m16) [7.0]\n    7.02: mend_fuse(f18) [6.0]\n    14.02: light_match(m17) [7.0]\n    14.03: mend_fuse(f16) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,2,False,23.63225293159485
2077,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m8', 'mend_fuse_f10', 'mend_fuse_f10', 'light_match_m8', 'light_match_m9'):1|('light_match_m10', 'mend_fuse_f9', 'mend_fuse_f9', 'light_match_m10', 'light_match_m11'):1",8,100,17594,22.49730086326599,64,test_7,problem_94.anml,188288,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_21_62,'TimeTriggeredPlan:\n    0.0: light_match(m10) [7.0]\n    0.01: mend_fuse(f9) [6.0]\n    7.01: light_match(m11) [7.0]\n    7.02: mend_fuse(f8) [6.0]\n    14.02: light_match(m8) [7.0]\n    14.03: mend_fuse(f10) [6.0]\n    21.03: light_match(m9) [7.0]\n    21.04: mend_fuse(f11) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,2,False,32.345221757888794
2077,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m4', 'mend_fuse_f2', 'mend_fuse_f2', 'light_match_m4', 'light_match_m5'):1|('light_match_m2', 'mend_fuse_f5', 'mend_fuse_f5', 'light_match_m2', 'light_match_m3'):1",8,100,17594,22.21958637237549,64,test_7,problem_88.anml,188224,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_21_62,'TimeTriggeredPlan:\n    0.0: light_match(m2) [7.0]\n    0.01: mend_fuse(f5) [6.0]\n    7.01: light_match(m3) [7.0]\n    7.02: mend_fuse(f4) [6.0]\n    14.02: light_match(m4) [7.0]\n    14.03: mend_fuse(f2) [6.0]\n    21.03: light_match(m5) [7.0]\n    21.04: mend_fuse(f3) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,2,False,32.39288687705994
2077,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m22', 'mend_fuse_f20', 'mend_fuse_f20', 'light_match_m22', 'light_match_m23'):1|('light_match_m20', 'mend_fuse_f23', 'mend_fuse_f23', 'light_match_m20', 'light_match_m21'):1",8,100,17594,23.19267725944519,64,test_7,problem_106.anml,186980,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_21_62,'TimeTriggeredPlan:\n    0.0: light_match(m20) [7.0]\n    0.01: mend_fuse(f23) [6.0]\n    7.01: light_match(m21) [7.0]\n    7.02: mend_fuse(f22) [6.0]\n    14.02: light_match(m22) [7.0]\n    14.03: mend_fuse(f20) [6.0]\n    21.03: light_match(m23) [7.0]\n    21.04: mend_fuse(f21) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,2,False,33.56645917892456
4,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('mend_fuse_f21', 'light_match_m21'):1",2,100,0,18.516992330551147,1,test_7,problem_20.anml,99716,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_21_62,'TimeTriggeredPlan:\n    0.0: light_match(m21) [7.0]\n    0.01: mend_fuse(f21) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,2,False,19.44025468826294
3,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('mend_fuse_f12', 'mend_fuse_f12', 'light_match_m12'):1",2,100,0,18.980091333389282,1,test_7,problem_11.anml,100992,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_21_62,'TimeTriggeredPlan:\n    0.0: light_match(m12) [7.0]\n    0.01: mend_fuse(f12) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,2,False,19.877973556518555
5,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,2,100,1,19.91311550140381,1,test_7,problem_21.anml,100512,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_21_62,'TimeTriggeredPlan:\n    0.0: light_match(m22) [7.0]\n    0.01: mend_fuse(f22) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,2,False,20.734258890151978
16,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m12', 'mend_fuse_f11', 'mend_fuse_f11', 'light_match_m12', 'light_match_m11'):1",4,100,24,19.919915914535522,8,test_7,problem_40.anml,101824,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_21_62,'TimeTriggeredPlan:\n    0.0: light_match(m12) [7.0]\n    0.01: mend_fuse(f11) [6.0]\n    7.01: light_match(m11) [7.0]\n    7.02: mend_fuse(f12) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,2,False,20.835949182510376
162,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m6', 'mend_fuse_f5', 'mend_fuse_f5', 'light_match_m6'):1|('light_match_m7', 'mend_fuse_f6', 'mend_fuse_f6', 'light_match_m7', 'light_match_m5'):1",6,100,766,22.9827561378479,27,test_7,problem_63.anml,104412,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_21_62,'TimeTriggeredPlan:\n    0.0: light_match(m7) [7.0]\n    0.01: mend_fuse(f6) [6.0]\n    7.01: light_match(m5) [7.0]\n    7.02: mend_fuse(f7) [6.0]\n    14.02: light_match(m6) [7.0]\n    14.03: mend_fuse(f5) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,2,False,24.263325452804565
16,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m19', 'mend_fuse_f18', 'mend_fuse_f18', 'light_match_m19', 'light_match_m18'):1",4,100,24,21.200255870819092,8,test_7,problem_47.anml,101672,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_21_62,'TimeTriggeredPlan:\n    0.0: light_match(m19) [7.0]\n    0.01: mend_fuse(f18) [6.0]\n    7.01: light_match(m18) [7.0]\n    7.02: mend_fuse(f19) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,2,False,22.045723915100098
16,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m17', 'mend_fuse_f16', 'mend_fuse_f16', 'light_match_m17', 'light_match_m16'):1",4,100,24,22.17035460472107,8,test_7,problem_45.anml,101884,False,hadd___weight_0_8____macros_usage_PA_plus___plan_length_21_62,'TimeTriggeredPlan:\n    0.0: light_match(m17) [7.0]\n    0.01: mend_fuse(f16) [6.0]\n    7.01: light_match(m16) [7.0]\n    7.02: mend_fuse(f17) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,2,False,22.99310326576233
