Expanded states,Macros selected,Macros used,Number of actions,Percentage of useful macros,Skipped states due to states with equal path,Time_for_selection,Useful macros,group,instance,memory,memory-out,parameters,plan,plan-found,retval,status,test-set,timeout,wc-time
2921,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m16', 'mend_fuse_f18', 'mend_fuse_f18', 'light_match_m16', 'light_match_m18'):1|('light_match_m20', 'mend_fuse_f16', 'mend_fuse_f16', 'light_match_m20', 'light_match_m14'):1|('light_match_m21', 'mend_fuse_f21', 'mend_fuse_f21', 'light_match_m21', 'light_match_m17'):1|('light_match_m23', 'mend_fuse_f22', 'mend_fuse_f22', 'light_match_m23', 'light_match_m19'):1|('light_match_m15', 'mend_fuse_f23', 'mend_fuse_f23', 'light_match_m15', 'light_match_m22'):1",20,100,5020,28.208619356155396,1000,test_2,problem_247.anml,365092,False,hff___weight_0_8____macros_usage_FA_plus___plan_length_21_53,'TimeTriggeredPlan:\n    0.0: light_match(m15) [7.0]\n    0.01: mend_fuse(f23) [6.0]\n    7.01: light_match(m22) [7.0]\n    7.02: mend_fuse(f19) [6.0]\n    14.02: light_match(m23) [7.0]\n    14.03: mend_fuse(f22) [6.0]\n    21.03: light_match(m19) [7.0]\n    21.04: mend_fuse(f14) [6.0]\n    28.04: light_match(m21) [7.0]\n    28.05: mend_fuse(f21) [6.0]\n    35.05: light_match(m17) [7.0]\n    35.06: mend_fuse(f15) [6.0]\n    42.06: light_match(m20) [7.0]\n    42.07: mend_fuse(f16) [6.0]\n    49.07: light_match(m14) [7.0]\n    49.08: mend_fuse(f17) [6.0]\n    56.08: light_match(m16) [7.0]\n    56.09: mend_fuse(f18) [6.0]\n    63.09: light_match(m18) [7.0]\n    63.1: mend_fuse(f20) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,1,False,79.48533058166504
2921,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m12', 'mend_fuse_f14', 'mend_fuse_f14', 'light_match_m12', 'light_match_m14'):1|('light_match_m16', 'mend_fuse_f12', 'mend_fuse_f12', 'light_match_m16', 'light_match_m10'):1|('light_match_m17', 'mend_fuse_f17', 'mend_fuse_f17', 'light_match_m17', 'light_match_m13'):1|('light_match_m19', 'mend_fuse_f18', 'mend_fuse_f18', 'light_match_m19', 'light_match_m15'):1|('light_match_m11', 'mend_fuse_f19', 'mend_fuse_f19', 'light_match_m11', 'light_match_m18'):1",20,100,5020,27.215288639068604,1000,test_2,problem_243.anml,365820,False,hff___weight_0_8____macros_usage_FA_plus___plan_length_21_53,'TimeTriggeredPlan:\n    0.0: light_match(m11) [7.0]\n    0.01: mend_fuse(f19) [6.0]\n    7.01: light_match(m18) [7.0]\n    7.02: mend_fuse(f15) [6.0]\n    14.02: light_match(m19) [7.0]\n    14.03: mend_fuse(f18) [6.0]\n    21.03: light_match(m15) [7.0]\n    21.04: mend_fuse(f10) [6.0]\n    28.04: light_match(m17) [7.0]\n    28.05: mend_fuse(f17) [6.0]\n    35.05: light_match(m13) [7.0]\n    35.06: mend_fuse(f11) [6.0]\n    42.06: light_match(m16) [7.0]\n    42.07: mend_fuse(f12) [6.0]\n    49.07: light_match(m10) [7.0]\n    49.08: mend_fuse(f13) [6.0]\n    56.08: light_match(m12) [7.0]\n    56.09: mend_fuse(f14) [6.0]\n    63.09: light_match(m14) [7.0]\n    63.1: mend_fuse(f16) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,1,False,79.63760447502136
5,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,2,100,0,18.81199884414673,1,test_14,problem_1.anml,100144,False,hff___weight_0_8____macros_usage_FA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m2) [7.0]\n    0.01: mend_fuse(f2) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,19.66594123840332
13,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m9', 'mend_fuse_f10', 'mend_fuse_f10', 'light_match_m9', 'light_match_m10'):1",4,100,4,19.895429134368896,8,test_14,problem_38.anml,100892,False,hff___weight_0_8____macros_usage_FA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m9) [7.0]\n    0.01: mend_fuse(f10) [6.0]\n    7.01: light_match(m10) [7.0]\n    7.02: mend_fuse(f9) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,20.768242835998535
13,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m4', 'mend_fuse_f3', 'mend_fuse_f3', 'light_match_m4', 'light_match_m3'):1",4,100,4,20.964869260787964,8,test_14,problem_32.anml,101332,False,hff___weight_0_8____macros_usage_FA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m4) [7.0]\n    0.01: mend_fuse(f3) [6.0]\n    7.01: light_match(m3) [7.0]\n    7.02: mend_fuse(f4) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,21.836589336395264
42,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m28', 'mend_fuse_f28', 'mend_fuse_f28', 'light_match_m28', 'light_match_m29'):1",6,100,36,21.628098964691162,27,test_14,problem_86.anml,102424,False,hff___weight_0_8____macros_usage_FA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m28) [7.0]\n    0.01: mend_fuse(f28) [6.0]\n    7.01: light_match(m29) [7.0]\n    7.02: mend_fuse(f29) [6.0]\n    14.02: light_match(m30) [7.0]\n    14.03: mend_fuse(f30) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,22.635436058044434
225,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m9', 'mend_fuse_f8', 'mend_fuse_f8', 'light_match_m9', 'light_match_m7'):1|('light_match_m8', 'mend_fuse_f6', 'mend_fuse_f6', 'light_match_m8', 'light_match_m5'):1",10,100,304,22.509449005126953,125,test_14,problem_118.anml,107932,False,hff___weight_0_8____macros_usage_FA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m8) [7.0]\n    0.01: mend_fuse(f6) [6.0]\n    7.01: light_match(m5) [7.0]\n    7.02: mend_fuse(f5) [6.0]\n    14.02: light_match(m9) [7.0]\n    14.03: mend_fuse(f8) [6.0]\n    21.03: light_match(m7) [7.0]\n    21.04: mend_fuse(f7) [6.0]\n    28.04: light_match(m6) [7.0]\n    28.05: mend_fuse(f9) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,24.672611236572266
225,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m16', 'mend_fuse_f15', 'mend_fuse_f15', 'light_match_m16', 'light_match_m14'):1|('light_match_m15', 'mend_fuse_f13', 'mend_fuse_f13', 'light_match_m15', 'light_match_m12'):1",10,100,304,22.690508604049683,125,test_14,problem_125.anml,107832,False,hff___weight_0_8____macros_usage_FA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m15) [7.0]\n    0.01: mend_fuse(f13) [6.0]\n    7.01: light_match(m12) [7.0]\n    7.02: mend_fuse(f12) [6.0]\n    14.02: light_match(m16) [7.0]\n    14.03: mend_fuse(f15) [6.0]\n    21.03: light_match(m14) [7.0]\n    21.04: mend_fuse(f14) [6.0]\n    28.04: light_match(m13) [7.0]\n    28.05: mend_fuse(f16) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,24.867290496826172
431,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m19', 'mend_fuse_f20', 'mend_fuse_f20', 'light_match_m19', 'light_match_m20'):1|('light_match_m21', 'mend_fuse_f19', 'mend_fuse_f19', 'light_match_m21', 'light_match_m18'):1|('light_match_m22', 'mend_fuse_f23', 'mend_fuse_f23', 'light_match_m22', 'light_match_m23'):1",12,100,632,23.86262059211731,216,test_14,problem_157.anml,117240,False,hff___weight_0_8____macros_usage_FA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m22) [7.0]\n    0.01: mend_fuse(f23) [6.0]\n    7.01: light_match(m23) [7.0]\n    7.02: mend_fuse(f21) [6.0]\n    14.02: light_match(m21) [7.0]\n    14.03: mend_fuse(f19) [6.0]\n    21.03: light_match(m18) [7.0]\n    21.04: mend_fuse(f18) [6.0]\n    28.04: light_match(m19) [7.0]\n    28.05: mend_fuse(f20) [6.0]\n    35.05: light_match(m20) [7.0]\n    35.06: mend_fuse(f22) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,28.038684844970703
431,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m17', 'mend_fuse_f18', 'mend_fuse_f18', 'light_match_m17', 'light_match_m18'):1|('light_match_m19', 'mend_fuse_f17', 'mend_fuse_f17', 'light_match_m19', 'light_match_m16'):1|('light_match_m20', 'mend_fuse_f21', 'mend_fuse_f21', 'light_match_m20', 'light_match_m21'):1",12,100,632,24.266302824020386,216,test_14,problem_155.anml,117972,False,hff___weight_0_8____macros_usage_FA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m20) [7.0]\n    0.01: mend_fuse(f21) [6.0]\n    7.01: light_match(m21) [7.0]\n    7.02: mend_fuse(f19) [6.0]\n    14.02: light_match(m19) [7.0]\n    14.03: mend_fuse(f17) [6.0]\n    21.03: light_match(m16) [7.0]\n    21.04: mend_fuse(f16) [6.0]\n    28.04: light_match(m17) [7.0]\n    28.05: mend_fuse(f18) [6.0]\n    35.05: light_match(m18) [7.0]\n    35.06: mend_fuse(f20) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,28.452889442443848
5,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,2,100,0,17.934252500534058,1,test_14,problem_13.anml,99252,False,hff___weight_0_8____macros_usage_FA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m14) [7.0]\n    0.01: mend_fuse(f14) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,18.773037672042847
5,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,2,100,0,18.17115354537964,1,test_14,problem_8.anml,100964,False,hff___weight_0_8____macros_usage_FA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m9) [7.0]\n    0.01: mend_fuse(f9) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,18.98210310935974
5,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,2,100,0,18.627747774124146,1,test_14,problem_22.anml,101040,False,hff___weight_0_8____macros_usage_FA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m23) [7.0]\n    0.01: mend_fuse(f23) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,19.446311235427856
13,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m18', 'mend_fuse_f17', 'mend_fuse_f17', 'light_match_m18', 'light_match_m17'):1",4,100,4,19.216458797454834,8,test_14,problem_46.anml,101740,False,hff___weight_0_8____macros_usage_FA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m18) [7.0]\n    0.01: mend_fuse(f17) [6.0]\n    7.01: light_match(m17) [7.0]\n    7.02: mend_fuse(f18) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,20.05919861793518
13,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m3', 'mend_fuse_f2', 'mend_fuse_f2', 'light_match_m3', 'light_match_m2'):1",4,100,4,19.34247136116028,8,test_14,problem_31.anml,100540,False,hff___weight_0_8____macros_usage_FA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m3) [7.0]\n    0.01: mend_fuse(f2) [6.0]\n    7.01: light_match(m2) [7.0]\n    7.02: mend_fuse(f3) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,20.191234827041626
13,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m13', 'mend_fuse_f12', 'mend_fuse_f12', 'light_match_m13', 'light_match_m12'):1",4,100,4,19.455364227294922,8,test_14,problem_41.anml,101888,False,hff___weight_0_8____macros_usage_FA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m13) [7.0]\n    0.01: mend_fuse(f12) [6.0]\n    7.01: light_match(m12) [7.0]\n    7.02: mend_fuse(f13) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,20.2958402633667
13,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m8', 'mend_fuse_f7', 'mend_fuse_f7', 'light_match_m8', 'light_match_m7'):1",4,100,4,19.554728984832764,8,test_14,problem_36.anml,101804,False,hff___weight_0_8____macros_usage_FA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m8) [7.0]\n    0.01: mend_fuse(f7) [6.0]\n    7.01: light_match(m7) [7.0]\n    7.02: mend_fuse(f8) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,20.413559675216675
13,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m21', 'mend_fuse_f20', 'mend_fuse_f20', 'light_match_m21', 'light_match_m20'):1",4,100,4,19.607858180999756,8,test_14,problem_49.anml,99948,False,hff___weight_0_8____macros_usage_FA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m21) [7.0]\n    0.01: mend_fuse(f20) [6.0]\n    7.01: light_match(m20) [7.0]\n    7.02: mend_fuse(f21) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,20.479222536087036
13,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m28', 'mend_fuse_f27', 'mend_fuse_f27', 'light_match_m28', 'light_match_m27'):1",4,100,4,20.348618507385254,8,test_14,problem_56.anml,101372,False,hff___weight_0_8____macros_usage_FA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m28) [7.0]\n    0.01: mend_fuse(f27) [6.0]\n    7.01: light_match(m27) [7.0]\n    7.02: mend_fuse(f28) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,21.13611388206482
42,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m13', 'mend_fuse_f13', 'mend_fuse_f13', 'light_match_m13', 'light_match_m14'):1",6,100,36,20.32471489906311,27,test_14,problem_71.anml,102300,False,hff___weight_0_8____macros_usage_FA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m13) [7.0]\n    0.01: mend_fuse(f13) [6.0]\n    7.01: light_match(m14) [7.0]\n    7.02: mend_fuse(f14) [6.0]\n    14.02: light_match(m15) [7.0]\n    14.03: mend_fuse(f15) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,21.30716061592102
42,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m3', 'mend_fuse_f3', 'mend_fuse_f3', 'light_match_m3', 'light_match_m4'):1",6,100,36,19.960428476333618,27,test_14,problem_61.anml,100948,False,hff___weight_0_8____macros_usage_FA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m3) [7.0]\n    0.01: mend_fuse(f3) [6.0]\n    7.01: light_match(m4) [7.0]\n    7.02: mend_fuse(f4) [6.0]\n    14.02: light_match(m5) [7.0]\n    14.03: mend_fuse(f5) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,20.959688663482666
13,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m23', 'mend_fuse_f22', 'mend_fuse_f22', 'light_match_m23', 'light_match_m22'):1",4,100,4,20.64756989479065,8,test_14,problem_51.anml,101844,False,hff___weight_0_8____macros_usage_FA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m23) [7.0]\n    0.01: mend_fuse(f22) [6.0]\n    7.01: light_match(m22) [7.0]\n    7.02: mend_fuse(f23) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,21.447441339492798
42,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m10', 'mend_fuse_f10', 'mend_fuse_f10', 'light_match_m10', 'light_match_m11'):1",6,100,36,20.450265645980835,27,test_14,problem_67.anml,101968,False,hff___weight_0_8____macros_usage_FA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m10) [7.0]\n    0.01: mend_fuse(f10) [6.0]\n    7.01: light_match(m11) [7.0]\n    7.02: mend_fuse(f11) [6.0]\n    14.02: light_match(m9) [7.0]\n    14.03: mend_fuse(f9) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,21.3879177570343
42,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m23', 'mend_fuse_f23', 'mend_fuse_f23', 'light_match_m23', 'light_match_m24'):1",6,100,36,20.646021604537964,27,test_14,problem_81.anml,102788,False,hff___weight_0_8____macros_usage_FA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m23) [7.0]\n    0.01: mend_fuse(f23) [6.0]\n    7.01: light_match(m24) [7.0]\n    7.02: mend_fuse(f24) [6.0]\n    14.02: light_match(m25) [7.0]\n    14.03: mend_fuse(f25) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,21.599472761154175
42,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m12', 'mend_fuse_f12', 'mend_fuse_f12', 'light_match_m12', 'light_match_m13'):1",6,100,36,21.147621393203735,27,test_14,problem_70.anml,101096,False,hff___weight_0_8____macros_usage_FA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m12) [7.0]\n    0.01: mend_fuse(f12) [6.0]\n    7.01: light_match(m13) [7.0]\n    7.02: mend_fuse(f13) [6.0]\n    14.02: light_match(m14) [7.0]\n    14.03: mend_fuse(f14) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,22.13544487953186
103,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m14', 'mend_fuse_f15', 'mend_fuse_f15', 'light_match_m14', 'light_match_m16'):1|('light_match_m15', 'mend_fuse_f13', 'mend_fuse_f13', 'light_match_m15', 'light_match_m13'):1",8,100,116,21.098445653915405,64,test_14,problem_99.anml,102872,False,hff___weight_0_8____macros_usage_FA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m15) [7.0]\n    0.01: mend_fuse(f13) [6.0]\n    7.01: light_match(m13) [7.0]\n    7.02: mend_fuse(f14) [6.0]\n    14.02: light_match(m14) [7.0]\n    14.03: mend_fuse(f15) [6.0]\n    21.03: light_match(m16) [7.0]\n    21.04: mend_fuse(f16) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,22.388481378555298
103,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m20', 'mend_fuse_f21', 'mend_fuse_f21', 'light_match_m20', 'light_match_m22'):1|('light_match_m21', 'mend_fuse_f19', 'mend_fuse_f19', 'light_match_m21', 'light_match_m19'):1",8,100,116,21.37373924255371,64,test_14,problem_105.anml,103228,False,hff___weight_0_8____macros_usage_FA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m21) [7.0]\n    0.01: mend_fuse(f19) [6.0]\n    7.01: light_match(m19) [7.0]\n    7.02: mend_fuse(f20) [6.0]\n    14.02: light_match(m20) [7.0]\n    14.03: mend_fuse(f21) [6.0]\n    21.03: light_match(m22) [7.0]\n    21.04: mend_fuse(f22) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,22.632867574691772
42,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m4', 'mend_fuse_f4', 'mend_fuse_f4', 'light_match_m4', 'light_match_m5'):1",6,100,36,21.554433584213257,27,test_14,problem_62.anml,102396,False,hff___weight_0_8____macros_usage_FA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m4) [7.0]\n    0.01: mend_fuse(f4) [6.0]\n    7.01: light_match(m5) [7.0]\n    7.02: mend_fuse(f5) [6.0]\n    14.02: light_match(m6) [7.0]\n    14.03: mend_fuse(f6) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,22.535829305648804
103,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m25', 'mend_fuse_f26', 'mend_fuse_f26', 'light_match_m25', 'light_match_m27'):1|('light_match_m26', 'mend_fuse_f24', 'mend_fuse_f24', 'light_match_m26', 'light_match_m24'):1",8,100,116,21.347054481506348,64,test_14,problem_110.anml,103388,False,hff___weight_0_8____macros_usage_FA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m26) [7.0]\n    0.01: mend_fuse(f24) [6.0]\n    7.01: light_match(m24) [7.0]\n    7.02: mend_fuse(f25) [6.0]\n    14.02: light_match(m25) [7.0]\n    14.03: mend_fuse(f26) [6.0]\n    21.03: light_match(m27) [7.0]\n    21.04: mend_fuse(f27) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,22.648829698562622
225,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m5', 'mend_fuse_f4', 'mend_fuse_f4', 'light_match_m5', 'light_match_m3'):1|('light_match_m4', 'mend_fuse_f2', 'mend_fuse_f2', 'light_match_m4', 'light_match_m1'):1",10,100,304,20.790781497955322,125,test_14,problem_114.anml,107940,False,hff___weight_0_8____macros_usage_FA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m4) [7.0]\n    0.01: mend_fuse(f2) [6.0]\n    7.01: light_match(m1) [7.0]\n    7.02: mend_fuse(f1) [6.0]\n    14.02: light_match(m5) [7.0]\n    14.03: mend_fuse(f4) [6.0]\n    21.03: light_match(m3) [7.0]\n    21.04: mend_fuse(f3) [6.0]\n    28.04: light_match(m2) [7.0]\n    28.05: mend_fuse(f5) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,22.953855276107788
42,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m24', 'mend_fuse_f24', 'mend_fuse_f24', 'light_match_m24', 'light_match_m25'):1",6,100,36,22.184717416763306,27,test_14,problem_82.anml,102760,False,hff___weight_0_8____macros_usage_FA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m24) [7.0]\n    0.01: mend_fuse(f24) [6.0]\n    7.01: light_match(m25) [7.0]\n    7.02: mend_fuse(f25) [6.0]\n    14.02: light_match(m26) [7.0]\n    14.03: mend_fuse(f26) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,23.16258215904236
13,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m25', 'mend_fuse_f24', 'mend_fuse_f24', 'light_match_m25', 'light_match_m24'):1",4,100,4,22.346344232559204,8,test_14,problem_53.anml,101996,False,hff___weight_0_8____macros_usage_FA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m25) [7.0]\n    0.01: mend_fuse(f24) [6.0]\n    7.01: light_match(m24) [7.0]\n    7.02: mend_fuse(f25) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,23.162651300430298
103,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m11', 'mend_fuse_f12', 'mend_fuse_f12', 'light_match_m11', 'light_match_m13'):1|('light_match_m12', 'mend_fuse_f10', 'mend_fuse_f10', 'light_match_m12', 'light_match_m10'):1",8,100,116,22.0085666179657,64,test_14,problem_96.anml,103304,False,hff___weight_0_8____macros_usage_FA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m12) [7.0]\n    0.01: mend_fuse(f10) [6.0]\n    7.01: light_match(m10) [7.0]\n    7.02: mend_fuse(f11) [6.0]\n    14.02: light_match(m11) [7.0]\n    14.03: mend_fuse(f12) [6.0]\n    21.03: light_match(m13) [7.0]\n    21.04: mend_fuse(f13) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,23.270999431610107
103,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m23', 'mend_fuse_f24', 'mend_fuse_f24', 'light_match_m23', 'light_match_m25'):1|('light_match_m24', 'mend_fuse_f22', 'mend_fuse_f22', 'light_match_m24', 'light_match_m22'):1",8,100,116,22.128483772277832,64,test_14,problem_108.anml,103748,False,hff___weight_0_8____macros_usage_FA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m24) [7.0]\n    0.01: mend_fuse(f22) [6.0]\n    7.01: light_match(m22) [7.0]\n    7.02: mend_fuse(f23) [6.0]\n    14.02: light_match(m23) [7.0]\n    14.03: mend_fuse(f24) [6.0]\n    21.03: light_match(m25) [7.0]\n    21.04: mend_fuse(f25) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,23.398417472839355
103,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","('light_match_m7', 'mend_fuse_f8', 'mend_fuse_f8', 'light_match_m7', 'light_match_m9'):1|('light_match_m8', 'mend_fuse_f6', 'mend_fuse_f6', 'light_match_m8', 'light_match_m6'):1",8,100,116,22.803718090057373,64,test_14,problem_92.anml,102848,False,hff___weight_0_8____macros_usage_FA_plus___plan_length_22_39,'TimeTriggeredPlan:\n    0.0: light_match(m8) [7.0]\n    0.01: mend_fuse(f6) [6.0]\n    7.01: light_match(m6) [7.0]\n    7.02: mend_fuse(f7) [6.0]\n    14.02: light_match(m7) [7.0]\n    14.03: mend_fuse(f8) [6.0]\n    21.03: light_match(m9) [7.0]\n    21.04: mend_fuse(f9) [6.0]',True,0,PlanGenerationResultStatus.SOLVED_SATISFICING,4,False,24.09135937690735
