episode, problem_id, solved, trace,len_trace
59230,167, True, prepare_unload_0|prepare_unload_0|move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_1|prepare_unload_0|load_r0_l1_c1_k1_1|move_r0_l1_l3|move_r0_l1_l3|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_2|move_r0_l3_l1|move_r0_l3_l1|load_r0_l1_c1_k1_3|prepare_unload_0|load_r0_l1_c1_k1_3|prepare_unload_0|move_r0_l1_l0|move_r0_l1_l0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,26.0
19864,168, True, move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_1|load_r0_l1_c1_k1_1|move_r0_l1_l3|move_r0_l1_l3|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_2|move_r0_l3_l0|move_r0_l3_l0|move_r0_l0_l2|move_r0_l0_l2|load_r0_l2_c2_k1_3|load_r0_l2_c2_k1_3|move_r0_l2_l0|move_r0_l2_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,24.0
29861,168, True, move_r0_l0_l1|prepare_unload_0|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_1|prepare_unload_0|load_r0_l1_c1_k1_1|move_r0_l1_l3|prepare_unload_0|move_r0_l1_l3|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_2|move_r0_l3_l2|move_r0_l3_l2|load_r0_l2_c2_k1_3|prepare_unload_0|load_r0_l2_c2_k1_3|move_r0_l2_l0|move_r0_l2_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,26.0
32630,169, True, prepare_unload_0|move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_1|prepare_unload_0|load_r0_l1_c1_k1_1|move_r0_l1_l3|prepare_unload_0|move_r0_l1_l3|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_3|prepare_unload_0|load_r0_l3_c3_k1_3|move_r0_l3_l0|move_r0_l3_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,24.0
39613,169, True, prepare_unload_0|prepare_unload_0|move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_1|prepare_unload_0|load_r0_l1_c1_k1_1|move_r0_l1_l3|move_r0_l1_l3|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_3|prepare_unload_0|load_r0_l3_c3_k1_3|move_r0_l3_l0|move_r0_l3_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,24.0
29910,170, True, prepare_unload_0|prepare_unload_0|move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|move_r0_l1_l2|move_r0_l1_l2|load_r0_l2_c2_k1_1|prepare_unload_0|load_r0_l2_c2_k1_1|move_r0_l2_l1|move_r0_l2_l1|load_r0_l1_c1_k1_2|load_r0_l1_c1_k1_2|load_r0_l1_c1_k1_3|prepare_unload_0|load_r0_l1_c1_k1_3|move_r0_l1_l0|move_r0_l1_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,26.0
37981,170, True, prepare_unload_0|move_r0_l0_l1|prepare_unload_0|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|prepare_unload_0|move_r0_l1_l2|move_r0_l1_l2|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_1|move_r0_l2_l1|move_r0_l2_l1|load_r0_l1_c1_k1_2|prepare_unload_0|load_r0_l1_c1_k1_2|load_r0_l1_c1_k1_3|load_r0_l1_c1_k1_3|move_r0_l1_l0|move_r0_l1_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,26.0
43081,171, True, prepare_unload_0|prepare_unload_0|move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|prepare_unload_0|prepare_unload_0|move_r0_l1_l2|move_r0_l1_l2|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_1|move_r0_l2_l1|move_r0_l2_l1|load_r0_l1_c1_k1_2|load_r0_l1_c1_k1_2|prepare_unload_0|prepare_unload_0|move_r0_l1_l2|prepare_unload_0|move_r0_l1_l2|load_r0_l2_c2_k1_3|load_r0_l2_c2_k1_3|move_r0_l2_l0|move_r0_l2_l0|prepare_unload_0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,32.0
49838,171, True, move_r0_l0_l1|prepare_unload_0|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|prepare_unload_0|prepare_unload_0|move_r0_l1_l2|move_r0_l1_l2|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_1|move_r0_l2_l1|move_r0_l2_l1|load_r0_l1_c1_k1_2|prepare_unload_0|load_r0_l1_c1_k1_2|prepare_unload_0|prepare_unload_0|move_r0_l1_l2|prepare_unload_0|move_r0_l1_l2|load_r0_l2_c2_k1_3|load_r0_l2_c2_k1_3|move_r0_l2_l0|move_r0_l2_l0|prepare_unload_0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,32.0
33301,173, True, prepare_unload_0|prepare_unload_0|move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|move_r0_l1_l2|move_r0_l1_l2|load_r0_l2_c2_k1_1|prepare_unload_0|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_2|move_r0_l2_l1|move_r0_l2_l1|load_r0_l1_c1_k1_3|prepare_unload_0|load_r0_l1_c1_k1_3|move_r0_l1_l0|move_r0_l1_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,26.0
42862,173, True, prepare_unload_0|prepare_unload_0|move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|prepare_unload_0|prepare_unload_0|move_r0_l1_l2|move_r0_l1_l2|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_2|move_r0_l2_l1|move_r0_l2_l1|load_r0_l1_c1_k1_3|load_r0_l1_c1_k1_3|prepare_unload_0|move_r0_l1_l0|move_r0_l1_l0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,26.0
34471,174, True, prepare_unload_0|prepare_unload_0|move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|move_r0_l1_l2|move_r0_l1_l2|load_r0_l2_c2_k1_1|prepare_unload_0|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_2|prepare_unload_0|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_3|load_r0_l2_c2_k1_3|prepare_unload_0|move_r0_l2_l0|move_r0_l2_l0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,24.0
41923,174, True, prepare_unload_0|prepare_unload_0|move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|move_r0_l1_l2|move_r0_l1_l2|load_r0_l2_c2_k1_1|prepare_unload_0|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_3|prepare_unload_0|load_r0_l2_c2_k1_3|move_r0_l2_l0|move_r0_l2_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,24.0
79200,175, True, prepare_unload_0|prepare_unload_0|move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|move_r0_l1_l2|move_r0_l1_l2|load_r0_l2_c2_k1_1|prepare_unload_0|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_2|move_r0_l2_l3|move_r0_l2_l3|load_r0_l3_c3_k1_3|prepare_unload_0|load_r0_l3_c3_k1_3|move_r0_l3_l0|move_r0_l3_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,26.0
80871,175, True, prepare_unload_0|prepare_unload_0|move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|move_r0_l1_l2|move_r0_l1_l2|load_r0_l2_c2_k1_1|prepare_unload_0|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_2|move_r0_l2_l3|move_r0_l2_l3|load_r0_l3_c3_k1_3|prepare_unload_0|load_r0_l3_c3_k1_3|move_r0_l3_l0|prepare_unload_0|move_r0_l3_l0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,26.0
56701,180, True, prepare_unload_0|prepare_unload_0|move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|prepare_unload_0|load_r0_l1_c1_k1_0|move_r0_l1_l3|move_r0_l1_l3|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_1|move_r0_l3_l1|move_r0_l3_l1|load_r0_l1_c1_k1_2|prepare_unload_0|load_r0_l1_c1_k1_2|prepare_unload_0|prepare_unload_0|move_r0_l1_l2|move_r0_l1_l2|load_r0_l2_c2_k1_3|prepare_unload_0|load_r0_l2_c2_k1_3|move_r0_l2_l0|move_r0_l2_l0|prepare_unload_0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,32.0
58988,180, True, prepare_unload_0|prepare_unload_0|move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|move_r0_l1_l3|move_r0_l1_l3|load_r0_l3_c3_k1_1|prepare_unload_0|load_r0_l3_c3_k1_1|move_r0_l3_l1|move_r0_l3_l1|load_r0_l1_c1_k1_2|load_r0_l1_c1_k1_2|prepare_unload_0|prepare_unload_0|prepare_unload_0|prepare_unload_0|move_r0_l1_l2|move_r0_l1_l2|load_r0_l2_c2_k1_3|load_r0_l2_c2_k1_3|move_r0_l2_l0|prepare_unload_0|move_r0_l2_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,32.0
51699,181, True, prepare_unload_0|prepare_unload_0|prepare_unload_0|move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|move_r0_l1_l3|move_r0_l1_l3|load_r0_l3_c3_k1_1|prepare_unload_0|load_r0_l3_c3_k1_1|move_r0_l3_l1|move_r0_l3_l1|load_r0_l1_c1_k1_2|load_r0_l1_c1_k1_2|move_r0_l1_l3|move_r0_l1_l3|load_r0_l3_c3_k1_3|load_r0_l3_c3_k1_3|move_r0_l3_l0|move_r0_l3_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,28.0
53601,181, True, prepare_unload_0|prepare_unload_0|move_r0_l0_l1|prepare_unload_0|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|move_r0_l1_l3|move_r0_l1_l3|load_r0_l3_c3_k1_1|prepare_unload_0|load_r0_l3_c3_k1_1|move_r0_l3_l1|move_r0_l3_l1|load_r0_l1_c1_k1_2|load_r0_l1_c1_k1_2|move_r0_l1_l3|move_r0_l1_l3|load_r0_l3_c3_k1_3|load_r0_l3_c3_k1_3|move_r0_l3_l0|move_r0_l3_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,28.0
36309,182, True, prepare_unload_0|move_r0_l0_l1|prepare_unload_0|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|move_r0_l1_l3|move_r0_l1_l3|load_r0_l3_c3_k1_1|prepare_unload_0|load_r0_l3_c3_k1_1|move_r0_l3_l2|move_r0_l3_l2|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_2|prepare_unload_0|move_r0_l2_l1|move_r0_l2_l1|load_r0_l1_c1_k1_3|load_r0_l1_c1_k1_3|move_r0_l1_l0|move_r0_l1_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,28.0
36675,182, True, prepare_unload_0|prepare_unload_0|move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|move_r0_l1_l3|move_r0_l1_l3|load_r0_l3_c3_k1_1|prepare_unload_0|load_r0_l3_c3_k1_1|move_r0_l3_l2|move_r0_l3_l2|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_2|prepare_unload_0|move_r0_l2_l1|move_r0_l2_l1|load_r0_l1_c1_k1_3|load_r0_l1_c1_k1_3|move_r0_l1_l0|prepare_unload_0|move_r0_l1_l0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,28.0
41969,184, True, prepare_unload_0|prepare_unload_0|move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|move_r0_l1_l3|move_r0_l1_l3|load_r0_l3_c3_k1_1|prepare_unload_0|load_r0_l3_c3_k1_1|move_r0_l3_l2|move_r0_l3_l2|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_2|prepare_unload_0|move_r0_l2_l3|move_r0_l2_l3|load_r0_l3_c3_k1_3|load_r0_l3_c3_k1_3|move_r0_l3_l0|move_r0_l3_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,28.0
43778,184, True, prepare_unload_0|prepare_unload_0|move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|move_r0_l1_l3|move_r0_l1_l3|load_r0_l3_c3_k1_1|prepare_unload_0|load_r0_l3_c3_k1_1|prepare_unload_0|move_r0_l3_l2|move_r0_l3_l2|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_2|move_r0_l2_l3|move_r0_l2_l3|load_r0_l3_c3_k1_3|load_r0_l3_c3_k1_3|move_r0_l3_l0|move_r0_l3_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,28.0
44465,185, True, prepare_unload_0|prepare_unload_0|move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|move_r0_l1_l3|move_r0_l1_l3|load_r0_l3_c3_k1_1|prepare_unload_0|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_2|prepare_unload_0|move_r0_l3_l1|move_r0_l3_l1|load_r0_l1_c1_k1_3|load_r0_l1_c1_k1_3|move_r0_l1_l0|move_r0_l1_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,26.0
54068,185, True, prepare_unload_0|move_r0_l0_l1|prepare_unload_0|move_r0_l0_l1|prepare_unload_0|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|move_r0_l1_l3|move_r0_l1_l3|load_r0_l3_c3_k1_1|prepare_unload_0|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_2|move_r0_l3_l1|move_r0_l3_l1|load_r0_l1_c1_k1_3|load_r0_l1_c1_k1_3|move_r0_l1_l0|move_r0_l1_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,26.0
32553,186, True, prepare_unload_0|move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|move_r0_l1_l3|move_r0_l1_l3|load_r0_l3_c3_k1_1|prepare_unload_0|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_2|move_r0_l3_l2|move_r0_l3_l2|load_r0_l2_c2_k1_3|prepare_unload_0|load_r0_l2_c2_k1_3|prepare_unload_0|prepare_unload_0|move_r0_l2_l0|move_r0_l2_l0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,26.0
48309,186, True, prepare_unload_0|prepare_unload_0|move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|move_r0_l1_l3|move_r0_l1_l3|load_r0_l3_c3_k1_1|prepare_unload_0|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_2|move_r0_l3_l2|move_r0_l3_l2|prepare_unload_0|load_r0_l2_c2_k1_3|load_r0_l2_c2_k1_3|move_r0_l2_l0|move_r0_l2_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,26.0
50247,187, True, move_r1_l0_l1|move_r0_l0_l3|move_r1_l0_l1|move_r0_l0_l3|load_r1_l1_c1_k1_0|load_r1_l1_c1_k1_0|move_r1_l1_l3|move_r1_l1_l3|load_r1_l3_c3_k1_1|load_r1_l3_c3_k1_1|load_r1_l3_c3_k1_2|load_r1_l3_c3_k1_2|load_r1_l3_c3_k1_3|load_r1_l3_c3_k1_3|move_r1_l3_l0|move_r1_l3_l0|prepare_unload_0|prepare_unload_0|unload_r1_k1_0|unload_r1_k1_0|prepare_unload_0|prepare_unload_0,22.0
47110,187, True, move_r0_l0_l3|move_r1_l0_l1|move_r1_l0_l1|move_r0_l0_l3|load_r1_l1_c1_k1_0|load_r1_l1_c1_k1_0|move_r1_l1_l2|move_r1_l1_l2|move_r1_l2_l3|move_r1_l2_l3|load_r1_l3_c3_k1_1|load_r1_l3_c3_k1_1|load_r1_l3_c3_k1_2|load_r1_l3_c3_k1_2|load_r1_l3_c3_k1_3|load_r1_l3_c3_k1_3|move_r1_l3_l0|move_r1_l3_l0|prepare_unload_0|prepare_unload_0|unload_r1_k1_0|unload_r1_k1_0|prepare_unload_0|prepare_unload_0,24.0
33606,188, True, prepare_unload_0|move_r0_l0_l2|move_r0_l0_l2|load_r0_l2_c2_k1_0|load_r0_l2_c2_k1_0|prepare_unload_0|move_r0_l2_l1|move_r0_l2_l1|load_r0_l1_c1_k1_1|load_r0_l1_c1_k1_1|load_r0_l1_c1_k1_2|prepare_unload_0|load_r0_l1_c1_k1_2|load_r0_l1_c1_k1_3|load_r0_l1_c1_k1_3|move_r0_l1_l0|prepare_unload_0|move_r0_l1_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,24.0
34130,188, True, prepare_unload_0|move_r0_l0_l2|move_r0_l0_l2|load_r0_l2_c2_k1_0|load_r0_l2_c2_k1_0|prepare_unload_0|move_r0_l2_l1|move_r0_l2_l1|load_r0_l1_c1_k1_1|prepare_unload_0|load_r0_l1_c1_k1_1|load_r0_l1_c1_k1_2|load_r0_l1_c1_k1_2|load_r0_l1_c1_k1_3|prepare_unload_0|load_r0_l1_c1_k1_3|move_r0_l1_l0|move_r0_l1_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,24.0
59835,189, True, prepare_unload_0|move_r0_l0_l2|prepare_unload_0|move_r0_l0_l2|load_r0_l2_c2_k1_0|load_r0_l2_c2_k1_0|move_r0_l2_l1|move_r0_l2_l1|load_r0_l1_c1_k1_1|prepare_unload_0|load_r0_l1_c1_k1_1|load_r0_l1_c1_k1_2|load_r0_l1_c1_k1_2|move_r0_l1_l2|move_r0_l1_l2|load_r0_l2_c2_k1_3|prepare_unload_0|load_r0_l2_c2_k1_3|move_r0_l2_l0|move_r0_l2_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,26.0
23117,189, True, prepare_unload_0|prepare_unload_0|move_r0_l0_l2|move_r0_l0_l2|load_r0_l2_c2_k1_0|load_r0_l2_c2_k1_0|move_r0_l2_l1|move_r0_l2_l1|load_r0_l1_c1_k1_1|prepare_unload_0|move_r1_l0_l1|load_r0_l1_c1_k1_1|load_r0_l1_c1_k1_2|move_r1_l0_l1|load_r0_l1_c1_k1_2|move_r0_l1_l2|move_r0_l1_l2|load_r0_l2_c2_k1_3|prepare_unload_0|load_r0_l2_c2_k1_3|move_r0_l2_l0|move_r0_l2_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,28.0
34764,190, True, prepare_unload_0|prepare_unload_0|move_r0_l0_l2|move_r0_l0_l2|load_r0_l2_c2_k1_0|load_r0_l2_c2_k1_0|move_r0_l2_l1|move_r0_l2_l1|load_r0_l1_c1_k1_1|prepare_unload_0|load_r0_l1_c1_k1_1|load_r0_l1_c1_k1_2|load_r0_l1_c1_k1_2|move_r0_l1_l3|move_r0_l1_l3|load_r0_l3_c3_k1_3|prepare_unload_0|load_r0_l3_c3_k1_3|move_r0_l3_l0|move_r0_l3_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,26.0
35171,190, True, prepare_unload_0|prepare_unload_0|move_r0_l0_l2|prepare_unload_0|move_r0_l0_l2|load_r0_l2_c2_k1_0|load_r0_l2_c2_k1_0|move_r0_l2_l1|move_r0_l2_l1|load_r0_l1_c1_k1_1|prepare_unload_0|load_r0_l1_c1_k1_1|load_r0_l1_c1_k1_2|load_r0_l1_c1_k1_2|move_r0_l1_l3|move_r0_l1_l3|load_r0_l3_c3_k1_3|load_r0_l3_c3_k1_3|move_r0_l3_l0|move_r0_l3_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,26.0
37839,191, True, prepare_unload_0|prepare_unload_0|move_r0_l0_l2|move_r0_l0_l2|load_r0_l2_c2_k1_0|load_r0_l2_c2_k1_0|move_r0_l2_l1|move_r0_l2_l1|load_r0_l1_c1_k1_1|prepare_unload_0|load_r0_l1_c1_k1_1|prepare_unload_0|move_r0_l1_l2|move_r0_l1_l2|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_2|move_r0_l2_l1|move_r0_l2_l1|load_r0_l1_c1_k1_3|load_r0_l1_c1_k1_3|move_r0_l1_l0|move_r0_l1_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,28.0
36388,191, True, prepare_unload_0|prepare_unload_0|move_r1_l0_l1|move_r1_l0_l1|prepare_unload_0|move_r0_l0_l2|move_r0_l0_l2|load_r0_l2_c2_k1_0|load_r0_l2_c2_k1_0|move_r0_l2_l1|move_r0_l2_l1|load_r0_l1_c1_k1_1|prepare_unload_0|load_r0_l1_c1_k1_1|move_r0_l1_l2|move_r0_l1_l2|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_2|move_r0_l2_l1|move_r0_l2_l1|load_r0_l1_c1_k1_3|load_r0_l1_c1_k1_3|move_r0_l1_l0|move_r0_l1_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,30.0
39145,192, True, prepare_unload_0|prepare_unload_0|move_r0_l0_l2|move_r0_l0_l2|load_r0_l2_c2_k1_0|load_r0_l2_c2_k1_0|prepare_unload_0|move_r0_l2_l1|move_r0_l2_l1|load_r0_l1_c1_k1_1|prepare_unload_0|load_r0_l1_c1_k1_1|move_r0_l1_l2|move_r0_l1_l2|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_3|load_r0_l2_c2_k1_3|move_r0_l2_l0|move_r0_l2_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,26.0
43637,192, True, prepare_unload_0|prepare_unload_0|move_r0_l0_l2|move_r0_l0_l2|load_r0_l2_c2_k1_0|load_r0_l2_c2_k1_0|move_r0_l2_l1|move_r0_l2_l1|load_r0_l1_c1_k1_1|prepare_unload_0|load_r0_l1_c1_k1_1|prepare_unload_0|move_r0_l1_l2|move_r0_l1_l2|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_3|load_r0_l2_c2_k1_3|move_r0_l2_l0|move_r0_l2_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,26.0
42883,193, True, prepare_unload_0|prepare_unload_0|move_r0_l0_l2|move_r0_l0_l2|load_r0_l2_c2_k1_0|load_r0_l2_c2_k1_0|move_r0_l2_l1|move_r0_l2_l1|load_r0_l1_c1_k1_1|prepare_unload_0|load_r0_l1_c1_k1_1|prepare_unload_0|move_r0_l1_l2|move_r0_l1_l2|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_2|move_r0_l2_l3|move_r0_l2_l3|load_r0_l3_c3_k1_3|load_r0_l3_c3_k1_3|move_r0_l3_l0|move_r0_l3_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,28.0
69716,193, True, prepare_unload_0|prepare_unload_0|move_r1_l0_l2|move_r1_l0_l2|load_r1_l2_c2_k1_0|prepare_unload_0|load_r1_l2_c2_k1_0|move_r1_l2_l1|move_r1_l2_l1|load_r1_l1_c1_k1_1|prepare_unload_0|load_r1_l1_c1_k1_1|move_r1_l1_l2|move_r1_l1_l2|load_r1_l2_c2_k1_2|load_r1_l2_c2_k1_2|move_r1_l2_l3|move_r1_l2_l3|load_r1_l3_c3_k1_3|load_r1_l3_c3_k1_3|move_r1_l3_l0|move_r1_l3_l0|prepare_unload_0|prepare_unload_0|unload_r1_k1_0|unload_r1_k1_0|prepare_unload_0|prepare_unload_0,28.0
61863,194, True, prepare_unload_0|prepare_unload_0|move_r0_l0_l2|prepare_unload_0|move_r0_l0_l2|load_r0_l2_c2_k1_0|load_r0_l2_c2_k1_0|move_r0_l2_l1|move_r0_l2_l1|load_r0_l1_c1_k1_1|prepare_unload_0|load_r0_l1_c1_k1_1|move_r0_l1_l3|move_r0_l1_l3|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_2|move_r0_l3_l1|move_r0_l3_l1|load_r0_l1_c1_k1_3|load_r0_l1_c1_k1_3|move_r0_l1_l0|move_r0_l1_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,28.0
