episode, problem_id, solved, trace,len_trace
59512,148, True, load_at_depot_r0_b1|move_r0_p2|move_r0_p2|make_treatment_r0_b1_p2|make_treatment_r0_b1_p2|load_r0_b1_p2|load_r0_b1_p2|move_r0_p1|move_r0_p1|make_treatment_r0_b1_p1|make_treatment_r0_b1_p2|make_treatment_r0_b1_p1|load_r0_b1_p1|move_r0_p5|load_r0_b1_p1|move_r0_p5|make_treatment_r0_b1_p5|make_treatment_r0_b1_p1|make_treatment_r0_b1_p5|load_r0_b1_p5|load_r0_b1_p5|make_treatment_r0_b1_p5|move_r0_DEPOT|move_r0_DEPOT|unload_at_depot_r0|load_at_depot_r0_b0|move_r0_p2|move_r0_p2|make_treatment_r0_b0_p2|make_treatment_r0_b0_p2|load_r0_b0_p2|load_r0_b0_p2|move_r0_p5|move_r0_p5|make_treatment_r0_b0_p5|make_treatment_r0_b0_p2|make_treatment_r0_b0_p5|load_r0_b0_p5|load_r0_b0_p5|move_r0_p1|move_r0_p1|make_treatment_r0_b0_p1|make_treatment_r0_b0_p5|make_treatment_r0_b0_p1|load_r0_b0_p1|load_r0_b0_p1|make_treatment_r0_b0_p1,47.0
86602,149, True, load_at_depot_r0_b1|move_r0_p1|move_r0_p1|make_treatment_r0_b1_p1|load_at_depot_r1_b0|make_treatment_r0_b1_p1|load_r0_b1_p1|move_r0_p2|load_r0_b1_p1|move_r0_p2|make_treatment_r0_b1_p2|make_treatment_r0_b1_p1|make_treatment_r0_b1_p2|load_r0_b1_p2|load_r0_b1_p2|move_r1_p2|move_r1_p2|make_treatment_r0_b1_p2|make_treatment_r1_b0_p2|make_treatment_r1_b0_p2|load_r1_b0_p2|load_r1_b0_p2|make_treatment_r1_b0_p2|move_r1_p5|move_r1_p5|make_treatment_r1_b0_p5|make_treatment_r1_b0_p5|load_r1_b0_p5|load_r1_b0_p5|move_r1_p1|make_treatment_r1_b0_p5|move_r1_p1|make_treatment_r1_b0_p1|make_treatment_r1_b0_p1|load_r1_b0_p1|load_r1_b0_p1|move_r0_p5|move_r0_p5|make_treatment_r0_b1_p5|make_treatment_r1_b0_p1|make_treatment_r0_b1_p5|load_r0_b1_p5|load_r0_b1_p5|make_treatment_r0_b1_p5,44.0
90069,149, True, load_at_depot_r0_b1|move_r0_p1|move_r0_p1|make_treatment_r0_b1_p1|load_at_depot_r1_b0|make_treatment_r0_b1_p1|load_r0_b1_p1|move_r0_p2|load_r0_b1_p1|move_r0_p2|make_treatment_r0_b1_p2|make_treatment_r0_b1_p1|make_treatment_r0_b1_p2|load_r0_b1_p2|load_r0_b1_p2|make_treatment_r0_b1_p2|move_r1_p5|move_r1_p5|make_treatment_r1_b0_p5|make_treatment_r1_b0_p5|load_r1_b0_p5|load_r1_b0_p5|move_r1_p1|move_r1_p1|make_treatment_r1_b0_p1|make_treatment_r1_b0_p5|make_treatment_r1_b0_p1|load_r1_b0_p1|load_r1_b0_p1|move_r0_p5|move_r0_p5|make_treatment_r0_b1_p5|make_treatment_r1_b0_p1|make_treatment_r0_b1_p5|load_r0_b1_p5|load_r0_b1_p5|move_r1_p2|move_r1_p2|make_treatment_r1_b0_p2|make_treatment_r0_b1_p5|make_treatment_r1_b0_p2|load_r1_b0_p2|load_r1_b0_p2|make_treatment_r1_b0_p2,44.0
46338,150, True, load_at_depot_r0_b1|move_r0_p1|move_r0_p1|make_treatment_r0_b1_p1|make_treatment_r0_b1_p1|load_r0_b1_p1|load_r0_b1_p1|move_r0_p3|make_treatment_r0_b1_p1|move_r0_p3|make_treatment_r0_b1_p3|make_treatment_r0_b1_p3|load_r0_b1_p3|load_r0_b1_p3|move_r0_p4|make_treatment_r0_b1_p3|move_r0_p4|make_treatment_r0_b1_p4|make_treatment_r0_b1_p4|load_r0_b1_p4|load_r0_b1_p4|make_treatment_r0_b1_p4|move_r0_DEPOT|move_r0_DEPOT|unload_at_depot_r0|load_at_depot_r0_b0|move_r0_p1|move_r0_p1|make_treatment_r0_b0_p1|make_treatment_r0_b0_p1|load_r0_b0_p1|move_r0_p3|load_r0_b0_p1|move_r0_p3|make_treatment_r0_b0_p3|make_treatment_r0_b0_p1|make_treatment_r0_b0_p3|load_r0_b0_p3|load_r0_b0_p3|move_r0_p4|move_r0_p4|make_treatment_r0_b0_p4|make_treatment_r0_b0_p3|make_treatment_r0_b0_p4|load_r0_b0_p4|load_r0_b0_p4|make_treatment_r0_b0_p4,47.0
47271,150, True, load_at_depot_r0_b1|move_r0_p1|move_r0_p1|make_treatment_r0_b1_p1|make_treatment_r0_b1_p1|load_r0_b1_p1|load_r0_b1_p1|move_r0_p3|make_treatment_r0_b1_p1|move_r0_p3|make_treatment_r0_b1_p3|make_treatment_r0_b1_p3|load_r0_b1_p3|load_r0_b1_p3|move_r0_p4|make_treatment_r0_b1_p3|move_r0_p4|make_treatment_r0_b1_p4|make_treatment_r0_b1_p4|load_r0_b1_p4|load_r0_b1_p4|make_treatment_r0_b1_p4|move_r0_DEPOT|move_r0_DEPOT|unload_at_depot_r0|load_at_depot_r0_b0|move_r0_p1|move_r0_p1|make_treatment_r0_b0_p1|make_treatment_r0_b0_p1|load_r0_b0_p1|load_r0_b0_p1|move_r0_p3|move_r0_p3|make_treatment_r0_b0_p3|make_treatment_r0_b0_p1|make_treatment_r0_b0_p3|load_r0_b0_p3|load_r0_b0_p3|move_r0_p4|move_r0_p4|make_treatment_r0_b0_p4|make_treatment_r0_b0_p3|make_treatment_r0_b0_p4|load_r0_b0_p4|load_r0_b0_p4|make_treatment_r0_b0_p4,47.0
68388,151, True, load_at_depot_r0_b1|move_r0_p1|move_r0_p1|make_treatment_r0_b1_p1|load_at_depot_r1_b0|make_treatment_r0_b1_p1|load_r0_b1_p1|load_r0_b1_p1|move_r0_p3|move_r0_p3|make_treatment_r0_b1_p1|make_treatment_r0_b1_p3|make_treatment_r0_b1_p3|load_r0_b1_p3|load_r0_b1_p3|move_r1_p4|move_r1_p4|move_r0_p4|move_r0_p4|make_treatment_r0_b1_p4|make_treatment_r0_b1_p3|make_treatment_r0_b1_p4|load_r0_b1_p4|load_r0_b1_p4|make_treatment_r0_b1_p4|make_treatment_r1_b0_p4|make_treatment_r1_b0_p4|load_r1_b0_p4|move_r1_p3|load_r1_b0_p4|move_r1_p3|make_treatment_r1_b0_p3|make_treatment_r1_b0_p4|make_treatment_r1_b0_p3|load_r1_b0_p3|load_r1_b0_p3|move_r1_p1|move_r1_p1|make_treatment_r1_b0_p1|make_treatment_r1_b0_p3|make_treatment_r1_b0_p1|load_r1_b0_p1|load_r1_b0_p1|make_treatment_r1_b0_p1,44.0
73127,151, True, load_at_depot_r0_b1|load_at_depot_r1_b0|move_r0_p1|move_r0_p1|make_treatment_r0_b1_p1|make_treatment_r0_b1_p1|load_r0_b1_p1|load_r0_b1_p1|move_r1_p4|move_r1_p4|make_treatment_r0_b1_p1|move_r0_p3|move_r0_p3|make_treatment_r0_b1_p3|make_treatment_r0_b1_p3|load_r0_b1_p3|load_r0_b1_p3|move_r0_p4|move_r0_p4|make_treatment_r0_b1_p4|make_treatment_r0_b1_p3|make_treatment_r0_b1_p4|load_r0_b1_p4|load_r0_b1_p4|make_treatment_r0_b1_p4|make_treatment_r1_b0_p4|make_treatment_r1_b0_p4|load_r1_b0_p4|move_r1_p3|load_r1_b0_p4|move_r1_p3|make_treatment_r1_b0_p3|make_treatment_r1_b0_p4|make_treatment_r1_b0_p3|load_r1_b0_p3|load_r1_b0_p3|move_r1_p1|move_r1_p1|make_treatment_r1_b0_p1|make_treatment_r1_b0_p3|make_treatment_r1_b0_p1|load_r1_b0_p1|load_r1_b0_p1|make_treatment_r1_b0_p1,44.0
40429,153, True, load_at_depot_r0_b0|load_at_depot_r1_b1|move_r0_p3|move_r0_p3|make_treatment_r0_b0_p3|make_treatment_r0_b0_p3|load_r0_b0_p3|load_r0_b0_p3|make_treatment_r0_b0_p3|move_r1_p1|move_r1_p1|make_treatment_r1_b1_p1|make_treatment_r1_b1_p1|load_r1_b1_p1|load_r1_b1_p1|move_r1_p3|make_treatment_r1_b1_p1|move_r1_p3|make_treatment_r1_b1_p3|make_treatment_r1_b1_p3|load_r1_b1_p3|load_r1_b1_p3|move_r0_p5|move_r0_p5|make_treatment_r0_b0_p5|make_treatment_r1_b1_p3|make_treatment_r0_b0_p5|load_r0_b0_p5|load_r0_b0_p5|move_r0_p1|move_r0_p1|make_treatment_r0_b0_p1|make_treatment_r0_b0_p5|make_treatment_r0_b0_p1|load_r0_b0_p1|load_r0_b0_p1|move_r1_p5|move_r1_p5|make_treatment_r1_b1_p5|make_treatment_r0_b0_p1|make_treatment_r1_b1_p5|load_r1_b1_p5|load_r1_b1_p5|make_treatment_r1_b1_p5,44.0
40502,153, True, load_at_depot_r0_b0|load_at_depot_r1_b1|move_r0_p3|move_r0_p3|make_treatment_r0_b0_p3|make_treatment_r0_b0_p3|load_r0_b0_p3|load_r0_b0_p3|make_treatment_r0_b0_p3|move_r1_p1|move_r1_p1|make_treatment_r1_b1_p1|make_treatment_r1_b1_p1|load_r1_b1_p1|load_r1_b1_p1|make_treatment_r1_b1_p1|move_r1_p3|move_r1_p3|make_treatment_r1_b1_p3|make_treatment_r1_b1_p3|load_r1_b1_p3|load_r1_b1_p3|move_r0_p5|move_r0_p5|make_treatment_r0_b0_p5|make_treatment_r1_b1_p3|make_treatment_r0_b0_p5|load_r0_b0_p5|load_r0_b0_p5|move_r0_p1|move_r0_p1|make_treatment_r0_b0_p1|make_treatment_r0_b0_p5|make_treatment_r0_b0_p1|load_r0_b0_p1|load_r0_b0_p1|move_r1_p5|move_r1_p5|make_treatment_r1_b1_p5|make_treatment_r0_b0_p1|make_treatment_r1_b1_p5|load_r1_b1_p5|load_r1_b1_p5|make_treatment_r1_b1_p5,44.0
66041,154, True, load_at_depot_r0_b1|move_r0_p1|move_r0_p1|make_treatment_r0_b1_p1|make_treatment_r0_b1_p1|load_r0_b1_p1|load_r0_b1_p1|move_r0_p5|move_r0_p5|make_treatment_r0_b1_p5|make_treatment_r0_b1_p1|make_treatment_r0_b1_p5|load_r0_b1_p5|load_r0_b1_p5|make_treatment_r0_b1_p5|move_r0_p4|move_r0_p4|make_treatment_r0_b1_p4|make_treatment_r0_b1_p4|load_r0_b1_p4|load_r0_b1_p4|make_treatment_r0_b1_p4|move_r0_DEPOT|move_r0_DEPOT|unload_at_depot_r0|load_at_depot_r0_b0|move_r0_p4|move_r0_p4|make_treatment_r0_b0_p4|make_treatment_r0_b0_p4|load_r0_b0_p4|load_r0_b0_p4|move_r0_p5|move_r0_p5|make_treatment_r0_b0_p5|make_treatment_r0_b0_p4|make_treatment_r0_b0_p5|load_r0_b0_p5|load_r0_b0_p5|move_r0_p1|move_r0_p1|make_treatment_r0_b0_p1|make_treatment_r0_b0_p5|make_treatment_r0_b0_p1|load_r0_b0_p1|load_r0_b0_p1|make_treatment_r0_b0_p1,47.0
66196,154, True, load_at_depot_r0_b1|move_r0_p1|move_r0_p1|make_treatment_r0_b1_p1|make_treatment_r0_b1_p1|load_r0_b1_p1|move_r0_p5|load_r0_b1_p1|move_r0_p5|make_treatment_r0_b1_p5|make_treatment_r0_b1_p1|make_treatment_r0_b1_p5|load_r0_b1_p5|load_r0_b1_p5|make_treatment_r0_b1_p5|move_r0_p4|move_r0_p4|make_treatment_r0_b1_p4|make_treatment_r0_b1_p4|load_r0_b1_p4|load_r0_b1_p4|make_treatment_r0_b1_p4|move_r0_DEPOT|move_r0_DEPOT|unload_at_depot_r0|load_at_depot_r0_b0|move_r0_p4|move_r0_p4|make_treatment_r0_b0_p4|make_treatment_r0_b0_p4|load_r0_b0_p4|load_r0_b0_p4|move_r0_p5|move_r0_p5|make_treatment_r0_b0_p5|make_treatment_r0_b0_p4|make_treatment_r0_b0_p5|load_r0_b0_p5|load_r0_b0_p5|move_r0_p1|move_r0_p1|make_treatment_r0_b0_p1|make_treatment_r0_b0_p5|make_treatment_r0_b0_p1|load_r0_b0_p1|load_r0_b0_p1|make_treatment_r0_b0_p1,47.0
70562,155, True, load_at_depot_r0_b1|move_r0_p1|move_r0_p1|make_treatment_r0_b1_p1|load_at_depot_r1_b0|make_treatment_r0_b1_p1|load_r0_b1_p1|load_r0_b1_p1|move_r0_p4|make_treatment_r0_b1_p1|move_r0_p4|make_treatment_r0_b1_p4|make_treatment_r0_b1_p4|load_r0_b1_p4|load_r0_b1_p4|move_r1_p1|move_r1_p1|make_treatment_r0_b1_p4|make_treatment_r1_b0_p1|make_treatment_r1_b0_p1|load_r1_b0_p1|load_r1_b0_p1|move_r0_p5|move_r0_p5|make_treatment_r0_b1_p5|make_treatment_r1_b0_p1|make_treatment_r0_b1_p5|move_r1_p5|move_r1_p5|load_r0_b1_p5|load_r0_b1_p5|make_treatment_r0_b1_p5|make_treatment_r1_b0_p5|make_treatment_r1_b0_p5|load_r1_b0_p5|load_r1_b0_p5|move_r1_p4|move_r1_p4|make_treatment_r1_b0_p4|make_treatment_r1_b0_p5|make_treatment_r1_b0_p4|load_r1_b0_p4|load_r1_b0_p4|make_treatment_r1_b0_p4,44.0
70620,155, True, load_at_depot_r0_b1|load_at_depot_r1_b0|move_r0_p1|move_r0_p1|make_treatment_r0_b1_p1|make_treatment_r0_b1_p1|load_r0_b1_p1|load_r0_b1_p1|move_r0_p4|make_treatment_r0_b1_p1|move_r0_p4|make_treatment_r0_b1_p4|make_treatment_r0_b1_p4|load_r0_b1_p4|load_r0_b1_p4|move_r1_p1|move_r1_p1|make_treatment_r0_b1_p4|make_treatment_r1_b0_p1|make_treatment_r1_b0_p1|load_r1_b0_p1|load_r1_b0_p1|move_r0_p5|move_r0_p5|make_treatment_r0_b1_p5|make_treatment_r1_b0_p1|make_treatment_r0_b1_p5|move_r1_p5|move_r1_p5|load_r0_b1_p5|load_r0_b1_p5|make_treatment_r0_b1_p5|make_treatment_r1_b0_p5|make_treatment_r1_b0_p5|load_r1_b0_p5|load_r1_b0_p5|move_r1_p4|move_r1_p4|make_treatment_r1_b0_p4|make_treatment_r1_b0_p5|make_treatment_r1_b0_p4|load_r1_b0_p4|load_r1_b0_p4|make_treatment_r1_b0_p4,44.0
47066,156, True, load_at_depot_r0_b1|move_r0_p2|move_r0_p2|make_treatment_r0_b1_p2|make_treatment_r0_b1_p2|load_r0_b1_p2|load_r0_b1_p2|move_r0_p3|make_treatment_r0_b1_p2|move_r0_p3|make_treatment_r0_b1_p3|make_treatment_r0_b1_p3|load_r0_b1_p3|load_r0_b1_p3|make_treatment_r0_b1_p3|move_r0_p4|move_r0_p4|make_treatment_r0_b1_p4|make_treatment_r0_b1_p4|load_r0_b1_p4|load_r0_b1_p4|make_treatment_r0_b1_p4|move_r0_DEPOT|move_r0_DEPOT|unload_at_depot_r0|load_at_depot_r0_b0|move_r0_p2|move_r0_p2|make_treatment_r0_b0_p2|make_treatment_r0_b0_p2|load_r0_b0_p2|load_r0_b0_p2|move_r0_p3|move_r0_p3|make_treatment_r0_b0_p3|make_treatment_r0_b0_p2|make_treatment_r0_b0_p3|load_r0_b0_p3|load_r0_b0_p3|move_r0_p4|move_r0_p4|make_treatment_r0_b0_p4|make_treatment_r0_b0_p3|make_treatment_r0_b0_p4|load_r0_b0_p4|load_r0_b0_p4|make_treatment_r0_b0_p4,47.0
47569,156, True, load_at_depot_r0_b1|move_r0_p2|move_r0_p2|make_treatment_r0_b1_p2|make_treatment_r0_b1_p2|load_r0_b1_p2|load_r0_b1_p2|move_r0_p3|move_r0_p3|make_treatment_r0_b1_p2|make_treatment_r0_b1_p3|make_treatment_r0_b1_p3|load_r0_b1_p3|load_r0_b1_p3|make_treatment_r0_b1_p3|move_r0_p4|move_r0_p4|make_treatment_r0_b1_p4|make_treatment_r0_b1_p4|load_r0_b1_p4|load_r0_b1_p4|make_treatment_r0_b1_p4|move_r0_DEPOT|move_r0_DEPOT|unload_at_depot_r0|load_at_depot_r0_b0|move_r0_p2|move_r0_p2|make_treatment_r0_b0_p2|make_treatment_r0_b0_p2|load_r0_b0_p2|load_r0_b0_p2|move_r0_p3|move_r0_p3|make_treatment_r0_b0_p3|make_treatment_r0_b0_p2|make_treatment_r0_b0_p3|load_r0_b0_p3|load_r0_b0_p3|move_r0_p4|move_r0_p4|make_treatment_r0_b0_p4|make_treatment_r0_b0_p3|make_treatment_r0_b0_p4|load_r0_b0_p4|load_r0_b0_p4|make_treatment_r0_b0_p4,47.0
69901,157, True, load_at_depot_r0_b1|load_at_depot_r1_b0|move_r0_p4|move_r0_p4|make_treatment_r0_b1_p4|make_treatment_r0_b1_p4|load_r0_b1_p4|load_r0_b1_p4|move_r1_p3|move_r1_p3|make_treatment_r0_b1_p4|make_treatment_r1_b0_p3|make_treatment_r1_b0_p3|load_r1_b0_p3|load_r1_b0_p3|make_treatment_r1_b0_p3|move_r0_p2|move_r0_p2|make_treatment_r0_b1_p2|make_treatment_r0_b1_p2|load_r0_b1_p2|load_r0_b1_p2|make_treatment_r0_b1_p2|move_r0_p3|move_r0_p3|make_treatment_r0_b1_p3|make_treatment_r0_b1_p3|load_r0_b1_p3|load_r0_b1_p3|move_r1_p2|move_r1_p2|make_treatment_r1_b0_p2|make_treatment_r0_b1_p3|make_treatment_r1_b0_p2|load_r1_b0_p2|load_r1_b0_p2|move_r1_p4|move_r1_p4|make_treatment_r1_b0_p4|make_treatment_r1_b0_p2|make_treatment_r1_b0_p4|load_r1_b0_p4|load_r1_b0_p4|make_treatment_r1_b0_p4,44.0
80368,157, True, load_at_depot_r0_b1|load_at_depot_r1_b0|move_r0_p3|move_r0_p3|make_treatment_r0_b1_p3|make_treatment_r0_b1_p3|load_r0_b1_p3|load_r0_b1_p3|move_r0_p2|move_r0_p2|make_treatment_r0_b1_p2|make_treatment_r0_b1_p3|make_treatment_r0_b1_p2|load_r0_b1_p2|load_r0_b1_p2|move_r0_p4|move_r0_p4|make_treatment_r0_b1_p4|make_treatment_r0_b1_p2|make_treatment_r0_b1_p4|load_r0_b1_p4|load_r0_b1_p4|make_treatment_r0_b1_p4|move_r1_p4|move_r1_p4|make_treatment_r1_b0_p4|make_treatment_r1_b0_p4|load_r1_b0_p4|load_r1_b0_p4|move_r1_p3|move_r1_p3|make_treatment_r1_b0_p3|make_treatment_r1_b0_p4|make_treatment_r1_b0_p3|load_r1_b0_p3|load_r1_b0_p3|move_r1_p2|move_r1_p2|make_treatment_r1_b0_p2|make_treatment_r1_b0_p3|make_treatment_r1_b0_p2|load_r1_b0_p2|load_r1_b0_p2|make_treatment_r1_b0_p2,44.0
55870,158, True, load_at_depot_r0_b1|move_r0_p2|move_r0_p2|make_treatment_r0_b1_p2|make_treatment_r0_b1_p2|load_r0_b1_p2|load_r0_b1_p2|move_r0_p3|move_r0_p3|make_treatment_r0_b1_p2|make_treatment_r0_b1_p3|make_treatment_r0_b1_p3|load_r0_b1_p3|load_r0_b1_p3|move_r0_p5|move_r0_p5|make_treatment_r0_b1_p5|make_treatment_r0_b1_p3|make_treatment_r0_b1_p5|load_r0_b1_p5|load_r0_b1_p5|make_treatment_r0_b1_p5|move_r0_DEPOT|move_r0_DEPOT|unload_at_depot_r0|load_at_depot_r0_b0|move_r0_p2|move_r0_p2|make_treatment_r0_b0_p2|make_treatment_r0_b0_p2|load_r0_b0_p2|load_r0_b0_p2|move_r0_p5|move_r0_p5|make_treatment_r0_b0_p5|make_treatment_r0_b0_p2|make_treatment_r0_b0_p5|load_r0_b0_p5|load_r0_b0_p5|move_r0_p3|move_r0_p3|make_treatment_r0_b0_p3|make_treatment_r0_b0_p5|make_treatment_r0_b0_p3|load_r0_b0_p3|load_r0_b0_p3|make_treatment_r0_b0_p3,47.0
70980,158, True, load_at_depot_r0_b1|move_r0_p2|move_r0_p2|make_treatment_r0_b1_p2|make_treatment_r0_b1_p2|load_r0_b1_p2|load_r0_b1_p2|make_treatment_r0_b1_p2|move_r0_p3|move_r0_p3|make_treatment_r0_b1_p3|make_treatment_r0_b1_p3|load_r0_b1_p3|load_r0_b1_p3|move_r0_p5|move_r0_p5|make_treatment_r0_b1_p5|make_treatment_r0_b1_p3|make_treatment_r0_b1_p5|load_r0_b1_p5|load_r0_b1_p5|move_r0_DEPOT|make_treatment_r0_b1_p5|move_r0_DEPOT|unload_at_depot_r0|load_at_depot_r0_b0|move_r0_p5|move_r0_p5|make_treatment_r0_b0_p5|make_treatment_r0_b0_p5|load_r0_b0_p5|move_r0_p2|load_r0_b0_p5|move_r0_p2|make_treatment_r0_b0_p2|make_treatment_r0_b0_p5|make_treatment_r0_b0_p2|load_r0_b0_p2|load_r0_b0_p2|move_r0_p3|move_r0_p3|make_treatment_r0_b0_p3|make_treatment_r0_b0_p2|make_treatment_r0_b0_p3|load_r0_b0_p3|load_r0_b0_p3|make_treatment_r0_b0_p3,47.0
86090,159, True, load_at_depot_r0_b1|move_r0_p3|move_r0_p3|load_at_depot_r1_b0|make_treatment_r0_b1_p3|make_treatment_r0_b1_p3|load_r0_b1_p3|load_r0_b1_p3|move_r0_p5|move_r0_p5|make_treatment_r0_b1_p3|make_treatment_r0_b1_p5|move_r1_p2|make_treatment_r0_b1_p5|move_r1_p2|load_r0_b1_p5|load_r0_b1_p5|move_r0_p2|move_r0_p2|make_treatment_r0_b1_p2|make_treatment_r0_b1_p5|make_treatment_r0_b1_p2|load_r0_b1_p2|load_r0_b1_p2|make_treatment_r0_b1_p2|make_treatment_r1_b0_p2|make_treatment_r1_b0_p2|load_r1_b0_p2|move_r1_p3|load_r1_b0_p2|move_r1_p3|make_treatment_r1_b0_p3|make_treatment_r1_b0_p2|make_treatment_r1_b0_p3|load_r1_b0_p3|load_r1_b0_p3|move_r1_p5|move_r1_p5|make_treatment_r1_b0_p5|make_treatment_r1_b0_p3|make_treatment_r1_b0_p5|load_r1_b0_p5|load_r1_b0_p5|make_treatment_r1_b0_p5,44.0
87012,159, True, load_at_depot_r0_b1|move_r0_p3|move_r0_p3|load_at_depot_r1_b0|make_treatment_r0_b1_p3|make_treatment_r0_b1_p3|load_r0_b1_p3|load_r0_b1_p3|make_treatment_r0_b1_p3|move_r0_p5|move_r1_p2|move_r1_p2|move_r0_p5|make_treatment_r0_b1_p5|make_treatment_r0_b1_p5|load_r0_b1_p5|load_r0_b1_p5|move_r0_p2|move_r0_p2|make_treatment_r0_b1_p2|make_treatment_r0_b1_p5|make_treatment_r0_b1_p2|load_r0_b1_p2|load_r0_b1_p2|make_treatment_r0_b1_p2|make_treatment_r1_b0_p2|make_treatment_r1_b0_p2|load_r1_b0_p2|move_r1_p3|load_r1_b0_p2|move_r1_p3|make_treatment_r1_b0_p3|make_treatment_r1_b0_p2|make_treatment_r1_b0_p3|load_r1_b0_p3|load_r1_b0_p3|move_r1_p5|move_r1_p5|make_treatment_r1_b0_p5|make_treatment_r1_b0_p3|make_treatment_r1_b0_p5|load_r1_b0_p5|load_r1_b0_p5|make_treatment_r1_b0_p5,44.0
62073,160, True, load_at_depot_r0_b1|move_r0_p5|move_r0_p5|make_treatment_r0_b1_p5|make_treatment_r0_b1_p5|load_r0_b1_p5|move_r0_p2|load_r0_b1_p5|move_r0_p2|make_treatment_r0_b1_p2|make_treatment_r0_b1_p5|make_treatment_r0_b1_p2|load_r0_b1_p2|load_r0_b1_p2|move_r0_p4|move_r0_p4|make_treatment_r0_b1_p4|make_treatment_r0_b1_p2|make_treatment_r0_b1_p4|load_r0_b1_p4|load_r0_b1_p4|move_r0_DEPOT|make_treatment_r0_b1_p4|move_r0_DEPOT|unload_at_depot_r0|load_at_depot_r0_b0|move_r0_p2|move_r0_p2|make_treatment_r0_b0_p2|make_treatment_r0_b0_p2|load_r0_b0_p2|load_r0_b0_p2|move_r0_p5|move_r0_p5|make_treatment_r0_b0_p5|make_treatment_r0_b0_p2|make_treatment_r0_b0_p5|load_r0_b0_p5|load_r0_b0_p5|move_r0_p4|move_r0_p4|make_treatment_r0_b0_p4|make_treatment_r0_b0_p5|make_treatment_r0_b0_p4|load_r0_b0_p4|load_r0_b0_p4|make_treatment_r0_b0_p4,47.0
67894,160, True, load_at_depot_r0_b1|move_r0_p5|move_r0_p5|make_treatment_r0_b1_p5|make_treatment_r0_b1_p5|load_r0_b1_p5|load_r0_b1_p5|move_r0_p2|move_r0_p2|make_treatment_r0_b1_p2|make_treatment_r0_b1_p5|make_treatment_r0_b1_p2|load_r0_b1_p2|load_r0_b1_p2|move_r0_p4|move_r0_p4|make_treatment_r0_b1_p4|make_treatment_r0_b1_p2|make_treatment_r0_b1_p4|load_r0_b1_p4|load_r0_b1_p4|move_r0_DEPOT|make_treatment_r0_b1_p4|move_r0_DEPOT|unload_at_depot_r0|load_at_depot_r0_b0|move_r0_p4|move_r0_p4|make_treatment_r0_b0_p4|make_treatment_r0_b0_p4|load_r0_b0_p4|move_r0_p2|load_r0_b0_p4|move_r0_p2|make_treatment_r0_b0_p2|make_treatment_r0_b0_p4|make_treatment_r0_b0_p2|load_r0_b0_p2|load_r0_b0_p2|move_r0_p5|move_r0_p5|make_treatment_r0_b0_p5|make_treatment_r0_b0_p2|make_treatment_r0_b0_p5|load_r0_b0_p5|load_r0_b0_p5|make_treatment_r0_b0_p5,47.0
