episode, problem_id, solved, trace,len_trace
30002,175, True, move_r1_l0_l1|move_r1_l0_l1|move_r0_l0_l1|load_r1_l1_c1_k1_0|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r1_l1_c1_k1_0|load_r0_l1_c1_k1_0|move_r0_l1_l2|move_r0_l1_l2|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_2|move_r0_l2_l3|move_r0_l2_l3|load_r0_l3_c3_k1_3|prepare_unload_0|load_r0_l3_c3_k1_3|move_r0_l3_l0|move_r0_l3_l0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,26.0
63107,175, True, move_r0_l0_l1|prepare_unload_0|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|move_r0_l1_l2|move_r0_l1_l2|load_r0_l2_c2_k1_1|prepare_unload_0|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_2|move_r0_l2_l3|move_r0_l2_l3|load_r0_l3_c3_k1_3|prepare_unload_0|load_r0_l3_c3_k1_3|move_r0_l3_l0|move_r0_l3_l0|prepare_unload_0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,26.0
45528,176, True, prepare_unload_0|move_r0_l0_l1|prepare_unload_0|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|move_r0_l1_l2|move_r0_l1_l2|load_r0_l2_c2_k1_1|prepare_unload_0|load_r0_l2_c2_k1_1|move_r0_l2_l3|move_r0_l2_l3|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_2|prepare_unload_0|move_r0_l3_l1|move_r0_l3_l1|load_r0_l1_c1_k1_3|load_r0_l1_c1_k1_3|move_r0_l1_l0|move_r0_l1_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,28.0
49905,176, True, move_r1_l0_l1|move_r1_l0_l1|load_r1_l1_c1_k1_0|load_r1_l1_c1_k1_0|move_r1_l1_l2|move_r1_l1_l2|load_r1_l2_c2_k1_1|prepare_unload_0|load_r1_l2_c2_k1_1|move_r1_l2_l3|prepare_unload_0|move_r1_l2_l3|load_r1_l3_c3_k1_2|load_r1_l3_c3_k1_2|move_r1_l3_l1|move_r1_l3_l1|load_r1_l1_c1_k1_3|prepare_unload_0|load_r1_l1_c1_k1_3|move_r1_l1_l0|move_r1_l1_l0|prepare_unload_0|prepare_unload_0|prepare_unload_0|unload_r1_k1_0|unload_r1_k1_0|prepare_unload_0|prepare_unload_0,28.0
33431,177, True, move_r1_l0_l3|move_r1_l0_l3|move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|move_r0_l1_l2|move_r0_l1_l2|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_1|move_r0_l2_l3|move_r0_l2_l3|prepare_unload_0|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_2|move_r0_l3_l2|move_r0_l3_l2|load_r0_l2_c2_k1_3|prepare_unload_0|load_r0_l2_c2_k1_3|move_r0_l2_l0|move_r0_l2_l0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,26.0
53558,177, True, move_r0_l0_l1|prepare_unload_0|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|move_r0_l1_l2|prepare_unload_0|move_r0_l1_l2|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_1|move_r0_l2_l3|move_r0_l2_l3|load_r0_l3_c3_k1_2|prepare_unload_0|load_r0_l3_c3_k1_2|move_r0_l3_l2|move_r0_l3_l2|load_r0_l2_c2_k1_3|load_r0_l2_c2_k1_3|move_r0_l2_l0|move_r0_l2_l0|prepare_unload_0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,28.0
49957,178, True, move_r0_l0_l3|move_r0_l0_l3|move_r1_l0_l1|move_r1_l0_l1|load_r1_l1_c1_k1_0|load_r1_l1_c1_k1_0|move_r1_l1_l2|move_r1_l1_l2|load_r1_l2_c2_k1_1|prepare_unload_0|load_r1_l2_c2_k1_1|move_r1_l2_l3|move_r1_l2_l3|load_r1_l3_c3_k1_2|load_r1_l3_c3_k1_2|load_r1_l3_c3_k1_3|prepare_unload_0|load_r1_l3_c3_k1_3|move_r1_l3_l0|move_r1_l3_l0|unload_r1_k1_0|unload_r1_k1_0|prepare_unload_0|prepare_unload_0,24.0
33524,178, True, move_r1_l0_l3|move_r1_l0_l3|move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|move_r0_l1_l2|move_r0_l1_l2|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_1|move_r0_l2_l3|move_r0_l2_l3|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_3|load_r0_l3_c3_k1_3|move_r0_l3_l0|move_r0_l3_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|move_r0_l0_l3|prepare_unload_0|move_r0_l0_l3,26.0
27259,179, True, move_r1_l0_l3|move_r1_l0_l3|move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|move_r0_l1_l3|move_r0_l1_l3|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_1|move_r0_l3_l1|prepare_unload_0|move_r0_l3_l1|load_r0_l1_c1_k1_2|load_r0_l1_c1_k1_2|load_r0_l1_c1_k1_3|prepare_unload_0|load_r0_l1_c1_k1_3|move_r0_l1_l0|move_r0_l1_l0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,24.0
27298,179, True, move_r1_l0_l3|move_r1_l0_l3|move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|move_r0_l1_l3|move_r0_l1_l3|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_1|move_r0_l3_l1|move_r0_l3_l1|load_r0_l1_c1_k1_2|load_r0_l1_c1_k1_2|load_r0_l1_c1_k1_3|load_r0_l1_c1_k1_3|move_r1_l3_l2|move_r1_l3_l2|move_r0_l1_l0|prepare_unload_0|move_r0_l1_l0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,26.0
60531,180, True, prepare_unload_0|prepare_unload_0|move_r1_l0_l1|move_r1_l0_l1|load_r1_l1_c1_k1_0|load_r1_l1_c1_k1_0|move_r1_l1_l3|move_r1_l1_l3|load_r1_l3_c3_k1_1|prepare_unload_0|load_r1_l3_c3_k1_1|move_r1_l3_l1|move_r1_l3_l1|load_r1_l1_c1_k1_2|load_r1_l1_c1_k1_2|move_r1_l1_l2|move_r1_l1_l2|load_r1_l2_c2_k1_3|prepare_unload_0|load_r1_l2_c2_k1_3|prepare_unload_0|move_r1_l2_l0|move_r1_l2_l0|prepare_unload_0|unload_r1_k1_0|unload_r1_k1_0|prepare_unload_0|prepare_unload_0,28.0
79936,180, True, move_r0_l0_l1|prepare_unload_0|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|move_r0_l1_l3|move_r0_l1_l3|load_r0_l3_c3_k1_1|prepare_unload_0|load_r0_l3_c3_k1_1|move_r0_l3_l1|move_r0_l3_l1|load_r0_l1_c1_k1_2|load_r0_l1_c1_k1_2|move_r0_l1_l2|move_r0_l1_l2|load_r0_l2_c2_k1_3|prepare_unload_0|load_r0_l2_c2_k1_3|move_r0_l2_l0|move_r0_l2_l0|prepare_unload_0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,28.0
72188,181, True, move_r0_l0_l1|prepare_unload_0|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|move_r0_l1_l3|prepare_unload_0|move_r0_l1_l3|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_1|move_r0_l3_l1|move_r0_l3_l1|load_r0_l1_c1_k1_2|prepare_unload_0|load_r0_l1_c1_k1_2|move_r0_l1_l3|move_r0_l1_l3|load_r0_l3_c3_k1_3|load_r0_l3_c3_k1_3|move_r0_l3_l0|move_r0_l3_l0|prepare_unload_0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,28.0
72384,181, True, prepare_unload_0|move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|move_r0_l1_l3|prepare_unload_0|move_r0_l1_l3|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_1|move_r0_l3_l1|move_r0_l3_l1|load_r0_l1_c1_k1_2|prepare_unload_0|load_r0_l1_c1_k1_2|move_r0_l1_l3|move_r0_l1_l3|load_r0_l3_c3_k1_3|load_r0_l3_c3_k1_3|move_r0_l3_l0|move_r0_l3_l0|prepare_unload_0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,28.0
47586,182, True, move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|move_r0_l1_l3|move_r0_l1_l3|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_1|move_r0_l3_l2|move_r0_l3_l2|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_2|move_r0_l2_l1|move_r0_l2_l1|load_r0_l1_c1_k1_3|load_r0_l1_c1_k1_3|move_r0_l1_l0|move_r0_l1_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,24.0
49219,182, True, move_r1_l0_l2|move_r0_l0_l1|move_r1_l0_l2|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|move_r0_l1_l3|move_r0_l1_l3|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_1|move_r0_l3_l2|move_r0_l3_l2|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_2|move_r0_l2_l1|move_r0_l2_l1|load_r0_l1_c1_k1_3|load_r0_l1_c1_k1_3|move_r0_l1_l0|move_r0_l1_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,26.0
43969,183, True, move_r1_l0_l1|move_r1_l0_l1|load_r1_l1_c1_k1_0|load_r1_l1_c1_k1_0|move_r1_l1_l3|move_r1_l1_l3|load_r1_l3_c3_k1_1|load_r1_l3_c3_k1_1|move_r1_l3_l2|move_r1_l3_l2|load_r1_l2_c2_k1_2|load_r1_l2_c2_k1_2|load_r1_l2_c2_k1_3|load_r1_l2_c2_k1_3|move_r1_l2_l0|move_r1_l2_l0|prepare_unload_0|prepare_unload_0|unload_r1_k1_0|unload_r1_k1_0|prepare_unload_0|prepare_unload_0,22.0
34469,183, True, move_r1_l0_l1|move_r1_l0_l1|load_r1_l1_c1_k1_0|load_r1_l1_c1_k1_0|move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|move_r0_l1_l3|move_r0_l1_l3|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_1|move_r0_l3_l2|move_r0_l3_l2|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_3|load_r0_l2_c2_k1_3|move_r0_l2_l0|move_r0_l2_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,26.0
52722,184, True, move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|move_r0_l1_l3|move_r0_l1_l3|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_1|move_r0_l3_l2|move_r0_l3_l2|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_2|move_r0_l2_l3|move_r0_l2_l3|load_r0_l3_c3_k1_3|load_r0_l3_c3_k1_3|move_r0_l3_l0|move_r0_l3_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,24.0
46537,184, True, move_r0_l0_l1|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|move_r0_l1_l3|move_r0_l1_l3|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_1|move_r0_l3_l2|move_r0_l3_l2|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_2|move_r0_l2_l3|move_r1_l0_l2|move_r1_l0_l2|move_r0_l2_l3|load_r0_l3_c3_k1_3|load_r0_l3_c3_k1_3|move_r0_l3_l0|move_r0_l3_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,26.0
48458,186, True, move_r0_l0_l1|prepare_unload_0|move_r0_l0_l1|load_r0_l1_c1_k1_0|load_r0_l1_c1_k1_0|move_r0_l1_l3|move_r0_l1_l3|load_r0_l3_c3_k1_1|prepare_unload_0|load_r0_l3_c3_k1_1|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_2|prepare_unload_0|move_r0_l3_l2|move_r0_l3_l2|load_r0_l2_c2_k1_3|prepare_unload_0|prepare_unload_0|load_r0_l2_c2_k1_3|move_r0_l2_l0|move_r0_l2_l0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,26.0
50292,186, True, move_r0_l0_l3|move_r0_l0_l3|move_r1_l0_l1|move_r1_l0_l1|load_r1_l1_c1_k1_0|load_r1_l1_c1_k1_0|move_r1_l1_l2|move_r1_l1_l2|move_r1_l2_l3|move_r1_l2_l3|load_r1_l3_c3_k1_1|load_r1_l3_c3_k1_1|load_r1_l3_c3_k1_2|load_r1_l3_c3_k1_2|move_r1_l3_l2|move_r1_l3_l2|load_r1_l2_c2_k1_3|load_r1_l2_c2_k1_3|move_r1_l2_l0|move_r1_l2_l0|prepare_unload_0|prepare_unload_0|unload_r1_k1_0|unload_r1_k1_0|prepare_unload_0|prepare_unload_0,26.0
67762,190, True, prepare_unload_0|move_r1_l0_l2|move_r1_l0_l2|load_r1_l2_c2_k1_0|prepare_unload_0|load_r1_l2_c2_k1_0|move_r1_l2_l1|move_r1_l2_l1|load_r1_l1_c1_k1_1|load_r1_l1_c1_k1_1|load_r1_l1_c1_k1_2|prepare_unload_0|load_r1_l1_c1_k1_2|move_r1_l1_l3|move_r1_l1_l3|load_r1_l3_c3_k1_3|load_r1_l3_c3_k1_3|move_r1_l3_l0|move_r1_l3_l0|prepare_unload_0|prepare_unload_0|prepare_unload_0|unload_r1_k1_0|unload_r1_k1_0|prepare_unload_0|prepare_unload_0,26.0
73000,190, True, move_r0_l0_l1|move_r0_l0_l1|move_r1_l0_l2|move_r1_l0_l2|load_r1_l2_c2_k1_0|load_r1_l2_c2_k1_0|move_r1_l2_l1|move_r1_l2_l1|load_r1_l1_c1_k1_1|load_r1_l1_c1_k1_1|load_r1_l1_c1_k1_2|load_r1_l1_c1_k1_2|move_r1_l1_l2|prepare_unload_0|move_r1_l1_l2|move_r1_l2_l3|move_r1_l2_l3|load_r1_l3_c3_k1_3|load_r1_l3_c3_k1_3|move_r1_l3_l0|move_r1_l3_l0|prepare_unload_0|unload_r1_k1_0|unload_r1_k1_0|prepare_unload_0|prepare_unload_0,26.0
89164,191, True, move_r1_l0_l2|move_r1_l0_l2|load_r1_l2_c2_k1_0|load_r1_l2_c2_k1_0|move_r1_l2_l1|move_r1_l2_l1|load_r1_l1_c1_k1_1|load_r1_l1_c1_k1_1|move_r1_l1_l2|move_r1_l1_l2|load_r1_l2_c2_k1_2|load_r1_l2_c2_k1_2|move_r1_l2_l1|prepare_unload_0|move_r1_l2_l1|load_r1_l1_c1_k1_3|load_r1_l1_c1_k1_3|move_r1_l1_l0|move_r1_l1_l0|prepare_unload_0|unload_r1_k1_0|unload_r1_k1_0|prepare_unload_0|prepare_unload_0,24.0
89323,191, True, move_r1_l0_l2|move_r1_l0_l2|load_r1_l2_c2_k1_0|load_r1_l2_c2_k1_0|move_r1_l2_l1|move_r1_l2_l1|load_r1_l1_c1_k1_1|load_r1_l1_c1_k1_1|move_r1_l1_l2|move_r1_l1_l2|load_r1_l2_c2_k1_2|load_r1_l2_c2_k1_2|move_r1_l2_l1|move_r1_l2_l1|load_r1_l1_c1_k1_3|load_r1_l1_c1_k1_3|move_r1_l1_l0|move_r1_l1_l0|prepare_unload_0|prepare_unload_0|unload_r1_k1_0|unload_r1_k1_0|prepare_unload_0|prepare_unload_0,24.0
74508,193, True, move_r0_l0_l2|move_r0_l0_l2|load_r0_l2_c2_k1_0|prepare_unload_0|load_r0_l2_c2_k1_0|move_r0_l2_l1|move_r0_l2_l1|load_r0_l1_c1_k1_1|load_r0_l1_c1_k1_1|prepare_unload_0|prepare_unload_0|prepare_unload_0|prepare_unload_0|move_r0_l1_l2|move_r0_l1_l2|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_2|move_r0_l2_l3|move_r0_l2_l3|load_r0_l3_c3_k1_3|prepare_unload_0|load_r0_l3_c3_k1_3|move_r0_l3_l0|move_r0_l3_l0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,28.0
58929,193, True, move_r0_l0_l1|prepare_unload_0|move_r0_l0_l1|move_r1_l0_l2|move_r1_l0_l2|load_r1_l2_c2_k1_0|load_r1_l2_c2_k1_0|prepare_unload_0|move_r1_l2_l1|move_r1_l2_l1|load_r1_l1_c1_k1_1|load_r1_l1_c1_k1_1|prepare_unload_0|prepare_unload_0|move_r1_l1_l2|move_r1_l1_l2|load_r1_l2_c2_k1_2|load_r1_l2_c2_k1_2|move_r1_l2_l3|move_r1_l2_l3|load_r1_l3_c3_k1_3|load_r1_l3_c3_k1_3|move_r1_l3_l0|move_r1_l3_l0|prepare_unload_0|prepare_unload_0|unload_r1_k1_0|unload_r1_k1_0|prepare_unload_0|prepare_unload_0,30.0
59406,194, True, prepare_unload_0|prepare_unload_0|move_r1_l0_l2|move_r1_l0_l2|load_r1_l2_c2_k1_0|load_r1_l2_c2_k1_0|move_r1_l2_l1|move_r1_l2_l1|load_r1_l1_c1_k1_1|prepare_unload_0|load_r1_l1_c1_k1_1|move_r1_l1_l3|move_r1_l1_l3|load_r1_l3_c3_k1_2|load_r1_l3_c3_k1_2|move_r1_l3_l1|move_r1_l3_l1|load_r1_l1_c1_k1_3|prepare_unload_0|load_r1_l1_c1_k1_3|prepare_unload_0|move_r1_l1_l0|move_r1_l1_l0|prepare_unload_0|unload_r1_k1_0|unload_r1_k1_0|prepare_unload_0|prepare_unload_0,28.0
59539,194, True, prepare_unload_0|prepare_unload_0|move_r1_l0_l2|move_r1_l0_l2|load_r1_l2_c2_k1_0|load_r1_l2_c2_k1_0|move_r1_l2_l1|move_r1_l2_l1|load_r1_l1_c1_k1_1|prepare_unload_0|load_r1_l1_c1_k1_1|move_r1_l1_l3|move_r1_l1_l3|load_r1_l3_c3_k1_2|load_r1_l3_c3_k1_2|move_r1_l3_l1|move_r1_l3_l1|load_r1_l1_c1_k1_3|prepare_unload_0|load_r1_l1_c1_k1_3|prepare_unload_0|prepare_unload_0|move_r1_l1_l0|move_r1_l1_l0|unload_r1_k1_0|unload_r1_k1_0|prepare_unload_0|prepare_unload_0,28.0
88172,196, True, prepare_unload_0|prepare_unload_0|move_r0_l0_l2|move_r0_l0_l2|load_r0_l2_c2_k1_0|load_r0_l2_c2_k1_0|move_r0_l2_l1|move_r0_l2_l1|load_r0_l1_c1_k1_1|prepare_unload_0|load_r0_l1_c1_k1_1|move_r0_l1_l3|move_r0_l1_l3|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_3|prepare_unload_0|load_r0_l3_c3_k1_3|move_r0_l3_l0|move_r0_l3_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,26.0
97756,196, True, prepare_unload_0|prepare_unload_0|move_r0_l0_l2|move_r0_l0_l2|load_r0_l2_c2_k1_0|load_r0_l2_c2_k1_0|move_r0_l2_l1|move_r0_l2_l1|load_r0_l1_c1_k1_1|prepare_unload_0|load_r0_l1_c1_k1_1|move_r0_l1_l3|move_r0_l1_l3|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_3|prepare_unload_0|load_r0_l3_c3_k1_3|prepare_unload_0|move_r0_l3_l0|move_r0_l3_l0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,26.0
88605,197, True, move_r1_l0_l2|move_r1_l0_l2|load_r1_l2_c2_k1_0|load_r1_l2_c2_k1_0|load_r1_l2_c2_k1_1|load_r1_l2_c2_k1_1|move_r1_l2_l1|move_r1_l2_l1|load_r1_l1_c1_k1_2|load_r1_l1_c1_k1_2|load_r1_l1_c1_k1_3|load_r1_l1_c1_k1_3|move_r1_l1_l0|prepare_unload_0|move_r1_l1_l0|prepare_unload_0|unload_r1_k1_0|unload_r1_k1_0|prepare_unload_0|prepare_unload_0,20.0
16536,197, True, move_r0_l0_l2|move_r0_l0_l2|load_r0_l2_c2_k1_0|load_r0_l2_c2_k1_0|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_1|move_r1_l0_l3|move_r1_l0_l3|move_r0_l2_l1|move_r0_l2_l1|load_r0_l1_c1_k1_2|load_r0_l1_c1_k1_2|load_r0_l1_c1_k1_3|load_r0_l1_c1_k1_3|move_r0_l1_l0|move_r0_l1_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,22.0
55003,198, True, move_r0_l0_l1|move_r0_l0_l1|move_r1_l0_l2|move_r1_l0_l2|load_r1_l2_c2_k1_0|load_r1_l2_c2_k1_0|load_r1_l2_c2_k1_1|load_r1_l2_c2_k1_1|move_r1_l2_l1|move_r1_l2_l1|load_r1_l1_c1_k1_2|load_r1_l1_c1_k1_2|move_r1_l1_l2|prepare_unload_0|move_r1_l1_l2|load_r1_l2_c2_k1_3|load_r1_l2_c2_k1_3|move_r1_l2_l0|move_r1_l2_l0|prepare_unload_0|unload_r1_k1_0|unload_r1_k1_0|prepare_unload_0|prepare_unload_0,24.0
27562,198, True, move_r1_l0_l3|move_r0_l0_l2|move_r0_l0_l2|move_r1_l0_l3|load_r0_l2_c2_k1_0|load_r0_l2_c2_k1_0|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_1|move_r0_l2_l3|move_r0_l2_l3|move_r0_l3_l1|move_r0_l3_l1|load_r0_l1_c1_k1_2|prepare_unload_0|load_r0_l1_c1_k1_2|move_r0_l1_l2|move_r0_l1_l2|load_r0_l2_c2_k1_3|load_r0_l2_c2_k1_3|move_r0_l2_l0|move_r0_l2_l0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,26.0
60106,199, True, prepare_unload_0|prepare_unload_0|move_r1_l0_l2|move_r1_l0_l2|load_r1_l2_c2_k1_0|load_r1_l2_c2_k1_0|load_r1_l2_c2_k1_1|prepare_unload_0|load_r1_l2_c2_k1_1|move_r1_l2_l1|move_r1_l2_l1|load_r1_l1_c1_k1_2|load_r1_l1_c1_k1_2|move_r1_l1_l3|move_r1_l1_l3|load_r1_l3_c3_k1_3|prepare_unload_0|load_r1_l3_c3_k1_3|move_r1_l3_l0|move_r1_l3_l0|prepare_unload_0|prepare_unload_0|unload_r1_k1_0|unload_r1_k1_0|prepare_unload_0|prepare_unload_0,26.0
73790,199, True, prepare_unload_0|prepare_unload_0|move_r0_l0_l2|prepare_unload_0|move_r0_l0_l2|load_r0_l2_c2_k1_0|load_r0_l2_c2_k1_0|load_r0_l2_c2_k1_1|prepare_unload_0|load_r0_l2_c2_k1_1|prepare_unload_0|move_r0_l2_l1|move_r0_l2_l1|load_r0_l1_c1_k1_2|load_r0_l1_c1_k1_2|move_r0_l1_l3|move_r0_l1_l3|load_r0_l3_c3_k1_3|prepare_unload_0|load_r0_l3_c3_k1_3|move_r0_l3_l0|move_r0_l3_l0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,26.0
54858,200, True, move_r1_l0_l2|move_r1_l0_l2|load_r1_l2_c2_k1_0|load_r1_l2_c2_k1_0|load_r1_l2_c2_k1_1|load_r1_l2_c2_k1_1|load_r1_l2_c2_k1_2|load_r1_l2_c2_k1_2|move_r1_l2_l1|move_r1_l2_l1|load_r1_l1_c1_k1_3|load_r1_l1_c1_k1_3|move_r1_l1_l0|prepare_unload_0|move_r1_l1_l0|prepare_unload_0|unload_r1_k1_0|unload_r1_k1_0|prepare_unload_0|prepare_unload_0,20.0
91466,200, True, move_r1_l0_l2|move_r1_l0_l2|load_r1_l2_c2_k1_0|load_r1_l2_c2_k1_0|load_r1_l2_c2_k1_1|load_r1_l2_c2_k1_1|load_r1_l2_c2_k1_2|load_r1_l2_c2_k1_2|move_r1_l2_l1|move_r1_l2_l1|load_r1_l1_c1_k1_3|prepare_unload_0|load_r1_l1_c1_k1_3|move_r1_l1_l0|move_r1_l1_l0|prepare_unload_0|unload_r1_k1_0|unload_r1_k1_0|prepare_unload_0|prepare_unload_0,20.0
59227,202, True, move_r0_l0_l3|move_r0_l0_l3|move_r1_l0_l2|move_r1_l0_l2|load_r1_l2_c2_k1_0|load_r1_l2_c2_k1_0|load_r1_l2_c2_k1_1|load_r1_l2_c2_k1_1|load_r1_l2_c2_k1_2|load_r1_l2_c2_k1_2|move_r1_l2_l3|move_r1_l2_l3|load_r1_l3_c3_k1_3|load_r1_l3_c3_k1_3|move_r1_l3_l0|move_r1_l3_l0|prepare_unload_0|prepare_unload_0|unload_r1_k1_0|unload_r1_k1_0|prepare_unload_0|prepare_unload_0,22.0
47765,202, True, move_r1_l0_l3|move_r1_l0_l3|move_r0_l0_l2|move_r0_l0_l2|load_r0_l2_c2_k1_0|load_r0_l2_c2_k1_0|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_2|load_r0_l2_c2_k1_2|move_r0_l2_l1|move_r0_l2_l1|move_r0_l1_l3|move_r0_l1_l3|load_r0_l3_c3_k1_3|load_r0_l3_c3_k1_3|move_r0_l3_l0|move_r0_l3_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,24.0
33101,203, True, move_r1_l0_l1|move_r1_l0_l1|move_r0_l0_l2|move_r0_l0_l2|load_r0_l2_c2_k1_0|load_r0_l2_c2_k1_0|load_r0_l2_c2_k1_1|load_r0_l2_c2_k1_1|move_r0_l2_l3|move_r0_l2_l3|load_r0_l3_c3_k1_2|load_r0_l3_c3_k1_2|move_r0_l3_l1|move_r0_l3_l1|load_r0_l1_c1_k1_3|load_r0_l1_c1_k1_3|move_r0_l1_l0|move_r0_l1_l0|prepare_unload_0|prepare_unload_0|unload_r0_k1_0|unload_r0_k1_0|prepare_unload_0|prepare_unload_0,24.0
